query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_18_seed_139468527;11574;Seq Scan;9;Outer;0.005;0.007;14.559456955503611;45.79231566066363;operator;True
Q7_18_seed_139468527;11572;Seq Scan;8;Outer;0.216;40.163;0.3977248727819984;21.856459486161498;operator;True
Q7_18_seed_139468527;11573;Hash;8;Inner;0.009;0.009;16.89310446138299;16.89408175515848;operator;False
Q7_18_seed_139468527;11571;Hash Join;7;Outer;0.237;41.342;12.099450286069256;92.19961004919253;operator;False
Q7_18_seed_139468527;11580;Seq Scan;7;Outer;0.011;0.013;14.559456955503611;45.79231566066363;operator;True
Q7_18_seed_139468527;11569;Seq Scan;6;Outer;0.212;151.321;-1.48235216009481;201.1625499138628;operator;True
Q7_18_seed_139468527;11570;Hash;6;Inner;41.72;41.72;19.591330139503185;19.59227207207101;operator;False
Q7_18_seed_139468527;11578;Seq Scan;6;Outer;0.083;3.327;-0.1012719860540523;11.470938480407028;operator;True
Q7_18_seed_139468527;11579;Hash;6;Inner;0.017;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_18_seed_139468527;11568;Hash Join;5;Outer;42.407;220.483;70.78135936520391;384.46968490692683;operator;False
Q7_18_seed_139468527;11575;Index Scan;5;Inner;0.032;0.033;0.03941894583458616;0.9628515547403396;operator;True
Q7_18_seed_139468527;11577;Hash Join;5;Outer;0.108;3.661;9.804839914405932;85.17453787941372;operator;False
Q7_18_seed_139468527;11567;Nested Loop;4;Outer;43.121;1223.828;173.6470414982315;1216.1551565715142;operator;False
Q7_18_seed_139468527;11576;Hash;4;Inner;3.709;3.71;17.52895420513812;17.529925304052455;operator;False
Q7_18_seed_139468527;11566;Hash Join;3;Outer;49.828;1231.612;124.70913375765032;842.5878264107942;operator;False
Q7_18_seed_139468527;11565;Sort;2;Outer;1232.272;1232.302;1107.640950365368;1109.1336322178709;operator;False
Q7_18_seed_139468527;11564;Gather Merge;1;Outer;1234.603;1237.858;1139.6711478014454;1142.982741804349;operator;False
Q7_18_seed_139468527;11563;Aggregate;0;;1235.094;1238.925;1156.3569986237644;1209.2622236598747;operator;False
