iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;plan_width;True;0.6260105915608958;1;plan_width
2;nt1;True;0.426929371360169;2;plan_width, nt1
3;np;True;0.393728002758159;3;plan_width, nt1, np
4;startup_cost;True;0.3254742738384896;4;plan_width, nt1, np, startup_cost
5;nt2;True;0.30929616501402923;5;plan_width, nt1, np, startup_cost, nt2
6;reltuples;True;0.3048028726621902;6;plan_width, nt1, np, startup_cost, nt2, reltuples
7;parallel_workers;False;0.3359064042976693;6;plan_width, nt1, np, startup_cost, nt2, reltuples
8;st1;False;0.3359064042976693;6;plan_width, nt1, np, startup_cost, nt2, reltuples
9;rt1;False;0.3359064042976693;6;plan_width, nt1, np, startup_cost, nt2, reltuples
10;st2;False;0.3359064042976693;6;plan_width, nt1, np, startup_cost, nt2, reltuples
11;rt2;False;0.3359064042976693;6;plan_width, nt1, np, startup_cost, nt2, reltuples
12;total_cost;False;1.1337550507027896;6;plan_width, nt1, np, startup_cost, nt2, reltuples
13;sel;False;1.1672218634950813;6;plan_width, nt1, np, startup_cost, nt2, reltuples
14;nt;False;1.167793943357204;6;plan_width, nt1, np, startup_cost, nt2, reltuples
