iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_sel;True;0.445735792288256;1;HashJoin_sel
2;SeqScan_Outer_sel;False;0.4459015550275395;1;HashJoin_sel
3;HashJoin_Outer_sel;False;0.4459734784742825;1;HashJoin_sel
4;HashJoin_np;False;0.4460007228145121;1;HashJoin_sel
5;HashJoin_reltuples;False;0.4460007228145121;1;HashJoin_sel
6;HashJoin_parallel_workers;False;0.4460007228145121;1;HashJoin_sel
7;SeqScan_Outer_nt1;False;0.4460007228145121;1;HashJoin_sel
8;SeqScan_Outer_nt2;False;0.4460007228145121;1;HashJoin_sel
9;SeqScan_Outer_startup_cost;False;0.4460007228145121;1;HashJoin_sel
10;SeqScan_Outer_parallel_workers;False;0.4460007228145121;1;HashJoin_sel
11;SeqScan_Outer_st1;False;0.4460007228145121;1;HashJoin_sel
12;SeqScan_Outer_rt1;False;0.4460007228145121;1;HashJoin_sel
13;SeqScan_Outer_st2;False;0.4460007228145121;1;HashJoin_sel
14;SeqScan_Outer_rt2;False;0.4460007228145121;1;HashJoin_sel
15;Hash_Inner_np;False;0.4460007228145121;1;HashJoin_sel
16;Hash_Inner_nt2;False;0.4460007228145121;1;HashJoin_sel
17;Hash_Inner_reltuples;False;0.4460007228145121;1;HashJoin_sel
18;Hash_Inner_parallel_workers;False;0.4460007228145121;1;HashJoin_sel
19;Hash_Inner_st2;False;0.4460007228145121;1;HashJoin_sel
20;Hash_Inner_rt2;False;0.4460007228145121;1;HashJoin_sel
21;HashJoin_Outer_np;False;0.4460007228145121;1;HashJoin_sel
22;HashJoin_Outer_reltuples;False;0.4460007228145121;1;HashJoin_sel
23;HashJoin_Outer_parallel_workers;False;0.4460007228145121;1;HashJoin_sel
24;Hash_Inner_sel;False;0.45188203018514683;1;HashJoin_sel
25;SeqScan_Outer_plan_width;False;0.4750637253183224;1;HashJoin_sel
26;HashJoin_nt1;False;0.48180059116559015;1;HashJoin_sel
27;Hash_Inner_plan_width;False;0.48703484786931045;1;HashJoin_sel
28;Hash_Inner_st1;False;0.4884073948104507;1;HashJoin_sel
29;HashJoin_nt2;False;0.4899912447529383;1;HashJoin_sel
30;HashJoin_Outer_nt;False;0.4899912447529383;1;HashJoin_sel
31;HashJoin_total_cost;False;0.4926157278488444;1;HashJoin_sel
32;SeqScan_Outer_total_cost;False;0.5015821836442409;1;HashJoin_sel
33;HashJoin_Outer_startup_cost;False;0.5016205203036875;1;HashJoin_sel
34;Hash_Inner_nt;False;0.501666790815796;1;HashJoin_sel
35;Hash_Inner_nt1;False;0.501666790815796;1;HashJoin_sel
36;HashJoin_Outer_nt2;False;0.501666790815796;1;HashJoin_sel
37;SeqScan_Outer_nt;False;0.5016933019385102;1;HashJoin_sel
38;HashJoin_Outer_nt1;False;0.5016933019385102;1;HashJoin_sel
39;SeqScan_Outer_np;False;0.5017138148585261;1;HashJoin_sel
40;SeqScan_Outer_reltuples;False;0.5017553883633808;1;HashJoin_sel
41;Hash_Inner_startup_cost;False;0.5017830476362132;1;HashJoin_sel
42;Hash_Inner_total_cost;False;0.5017830476362132;1;HashJoin_sel
43;HashJoin_Outer_total_cost;False;0.5018864984151591;1;HashJoin_sel
44;Hash_Inner_rt1;False;0.5019234117583296;1;HashJoin_sel
45;HashJoin_startup_cost;False;0.5023063290190921;1;HashJoin_sel
46;HashJoin_nt;False;0.5056525437237026;1;HashJoin_sel
47;HashJoin_plan_width;False;0.5134741836009967;1;HashJoin_sel
48;HashJoin_Outer_plan_width;False;0.536960003484983;1;HashJoin_sel
