query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_38_seed_303549147;8537;Seq Scan;13;Outer;0.156;0.156;0.1689736605259755;22.93333371068678;operator;True
Q5_38_seed_303549147;8535;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_38_seed_303549147;8536;Hash;12;Inner;0.16;0.16;21.052235991292747;21.053237164445136;operator;False
Q5_38_seed_303549147;8534;Hash Join;11;Outer;0.172;0.174;16.340325367979872;284.3233165870196;operator;False
Q5_38_seed_303549147;8532;Seq Scan;10;Outer;0.355;33.841;0.35312872497939196;24.278673422707357;operator;True
Q5_38_seed_303549147;8533;Hash;10;Inner;0.177;0.177;21.930603140427195;21.930638690800862;operator;False
Q5_38_seed_303549147;8531;Hash Join;9;Outer;0.54;35.374;3.4057838964266125;102.0102055304136;operator;False
Q5_38_seed_303549147;8529;Seq Scan;8;Outer;0.825;168.938;0.1439847933365721;159.80991033629442;operator;True
Q5_38_seed_303549147;8530;Hash;8;Inner;36.167;36.168;22.6725291137696;22.67253109292554;operator;False
Q5_38_seed_303549147;8528;Hash Join;7;Outer;37.993;218.977;16.801487286737085;252.47028427880196;operator;False
Q5_38_seed_303549147;8538;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_38_seed_303549147;8540;Seq Scan;7;Outer;0.087;2.237;0.03197070989785056;12.35945689361904;operator;True
Q5_38_seed_303549147;8527;Nested Loop;6;Outer;38.149;1043.511;100.24347303459784;1188.4172161549834;operator;False
Q5_38_seed_303549147;8539;Hash;6;Inner;2.88;2.88;18.670315643343315;18.67130050635032;operator;False
Q5_38_seed_303549147;8526;Hash Join;5;Outer;41.707;1054.801;100.36602721322298;1131.924767896532;operator;False
Q5_38_seed_303549147;8525;Sort;4;Outer;1055.279;1055.314;1067.4907699249802;1068.1648444072614;operator;False
Q5_38_seed_303549147;8524;Aggregate;3;Outer;1055.343;1055.569;976.3076836320774;985.9394266962704;operator;False
Q5_38_seed_303549147;8523;Gather Merge;2;Outer;1060.305;1061.109;1130.5455436819195;1133.592267323952;operator;False
Q5_38_seed_303549147;8522;Aggregate;1;Outer;1060.362;1061.118;1048.7064637749293;1032.6018632813589;operator;False
Q5_38_seed_303549147;8521;Sort;0;;1060.532;1061.132;1097.5553460007143;1098.9511296861251;operator;False
