feature;order
GatherMerge_np;1
GatherMerge_nt;2
GatherMerge_nt1;3
GatherMerge_nt2;4
GatherMerge_sel;5
GatherMerge_plan_width;6
GatherMerge_reltuples;7
GatherMerge_parallel_workers;8
Aggregate_Outer_np;9
Aggregate_Outer_nt;10
Aggregate_Outer_nt2;11
Aggregate_Outer_plan_width;12
Aggregate_Outer_reltuples;13
Aggregate_Outer_parallel_workers;14
Sort_Outer_np;15
Sort_Outer_nt2;16
Sort_Outer_sel;17
Sort_Outer_plan_width;18
Sort_Outer_reltuples;19
Sort_Outer_parallel_workers;20
HashJoin_Outer_np;21
HashJoin_Outer_nt;22
HashJoin_Outer_nt1;23
HashJoin_Outer_nt2;24
HashJoin_Outer_sel;25
HashJoin_Outer_startup_cost;26
HashJoin_Outer_total_cost;27
HashJoin_Outer_plan_width;28
HashJoin_Outer_reltuples;29
HashJoin_Outer_parallel_workers;30
NestedLoop_Outer_np;31
NestedLoop_Outer_nt2;32
NestedLoop_Outer_startup_cost;33
NestedLoop_Outer_plan_width;34
NestedLoop_Outer_reltuples;35
NestedLoop_Outer_parallel_workers;36
SeqScan_Outer_np;37
SeqScan_Outer_nt;38
SeqScan_Outer_nt1;39
SeqScan_Outer_nt2;40
SeqScan_Outer_sel;41
SeqScan_Outer_startup_cost;42
SeqScan_Outer_total_cost;43
SeqScan_Outer_plan_width;44
SeqScan_Outer_reltuples;45
SeqScan_Outer_parallel_workers;46
SeqScan_Outer_st1;47
SeqScan_Outer_rt1;48
SeqScan_Outer_st2;49
SeqScan_Outer_rt2;50
Hash_Inner_np;51
Hash_Inner_nt;52
Hash_Inner_nt1;53
Hash_Inner_nt2;54
Hash_Inner_sel;55
Hash_Inner_startup_cost;56
Hash_Inner_total_cost;57
Hash_Inner_plan_width;58
Hash_Inner_reltuples;59
Hash_Inner_parallel_workers;60
Hash_Inner_st2;61
NestedLoop_Outer_total_cost;62
