iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt2;True;0.002905068681749119;1;HashJoin_Outer_rt2
2;Sort_nt;True;0.002707981030726492;2;HashJoin_Outer_rt2, Sort_nt
3;HashJoin_Outer_st2;True;0.0026683668084618198;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
4;Sort_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
5;Sort_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
6;Sort_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
7;Sort_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
8;Sort_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
9;Aggregate_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
10;Aggregate_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
11;Aggregate_Outer_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
12;Aggregate_Outer_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
13;Aggregate_Outer_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
14;Aggregate_Outer_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
15;GatherMerge_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
16;GatherMerge_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
17;GatherMerge_Outer_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
18;GatherMerge_Outer_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
19;GatherMerge_Outer_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
20;GatherMerge_Outer_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
21;GatherMerge_Outer_parallel_workers;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
22;IncrementalSort_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
23;IncrementalSort_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
24;IncrementalSort_Outer_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
25;IncrementalSort_Outer_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
26;IncrementalSort_Outer_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
27;IncrementalSort_Outer_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
28;NestedLoop_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
29;NestedLoop_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
30;NestedLoop_Outer_nt2;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
31;NestedLoop_Outer_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
32;NestedLoop_Outer_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
33;NestedLoop_Outer_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
34;NestedLoop_Outer_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
35;MergeJoin_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
36;MergeJoin_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
37;MergeJoin_Outer_nt2;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
38;MergeJoin_Outer_sel;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
39;MergeJoin_Outer_startup_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
40;MergeJoin_Outer_total_cost;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
41;MergeJoin_Outer_plan_width;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
42;Sort_Outer_nt;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
43;Sort_Outer_nt1;False;0.002707979323654678;3;HashJoin_Outer_rt2, Sort_nt, HashJoin_Outer_st2
