query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_15_seed_114856434;8037;Seq Scan;13;Outer;0.344;0.344;0.1689736605259755;22.93333371068678;operator;True
Q5_15_seed_114856434;8035;Seq Scan;12;Outer;0.007;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_15_seed_114856434;8036;Hash;12;Inner;0.346;0.346;21.052235991292747;21.053237164445136;operator;False
Q5_15_seed_114856434;8029;Seq Scan;8;Outer;0.065;166.421;0.14414793402790016;159.8109339215887;operator;True
Q5_15_seed_114856434;8030;Hash;8;Inner;38.353;38.353;46.84883247117662;46.849832471176626;pattern;
Q5_15_seed_114856434;8028;Hash Join;7;Outer;39.909;218.984;17.180621706894314;253.07156877486818;operator;False
Q5_15_seed_114856434;8038;Index Scan;7;Inner;0.071;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_15_seed_114856434;8040;Seq Scan;7;Outer;0.073;2.908;0.03197070989785056;12.35945689361904;operator;True
Q5_15_seed_114856434;8027;Nested Loop;6;Outer;40.614;1070.593;100.2741722048084;1188.4736783835294;operator;False
Q5_15_seed_114856434;8039;Hash;6;Inner;3.495;3.495;18.670315643343315;18.67130050635032;operator;False
Q5_15_seed_114856434;8025;Sort;4;Outer;1082.902;1082.937;1835.91915421557;1835.933239103881;pattern;
Q5_15_seed_114856434;8024;Aggregate;3;Outer;1082.968;1083.205;1065.1292761299517;1128.7636144188712;operator;False
Q5_15_seed_114856434;8021;Sort;0;;1086.03;1088.025;2926.9955;2934.4175;pattern;
