query_file;actual_ms;predicted_ms;error_ms;abs_error_ms;relative_error
Q1_1_seed_0101000000.sql;1112.5421669858042;1139.510544202576;-26.96837721677184;26.96837721677184;0.024240319169058472
Q1_2_seed_8204031.sql;1115.2014999825042;1139.5635722671036;-24.362072284599435;24.362072284599435;0.02184544432999923
Q1_3_seed_16408062.sql;1089.4112919922918;1139.5542547018438;-50.142962709551966;50.142962709551966;0.046027577534882715
Q1_4_seed_24612093.sql;1100.951750006061;1139.5463376775465;-38.59458767148544;38.59458767148544;0.03505565768097736
Q1_5_seed_32816124.sql;1125.7622500124853;1139.5363189336192;-13.774068921133903;13.774068921133903;0.012235326705066848
Q1_6_seed_41020155.sql;1220.9119169856422;1139.5270996444808;81.38481734116135;81.38481734116135;0.06665904084390917
Q1_7_seed_49224186.sql;1090.8465419779532;1139.516056210436;-48.669514232482925;48.669514232482925;0.0446162795219885
Q1_8_seed_57428217.sql;1152.616958017461;1139.5046655048654;13.112292512595559;13.112292512595559;0.011376105844520224
Q1_9_seed_65632248.sql;1102.767375006806;1139.4936523297818;-36.72627732297565;36.72627732297565;0.03330373944255376
Q1_10_seed_73836279.sql;1104.7420410031918;1139.4804649665639;-34.73842396337204;34.73842396337204;0.03144482845228452
Q1_11_seed_82040310.sql;1130.0685000023805;1139.4694944870453;-9.400994484664807;9.400994484664807;0.008318959854774294
Q1_12_seed_90244341.sql;1128.33004098502;1139.5705180478658;-11.240477062845684;11.240477062845684;0.009962047144497605
Q1_13_seed_98448372.sql;1183.8281669770367;1139.5621858433399;44.26598113369687;44.26598113369687;0.037392235096696695
Q1_14_seed_106652403.sql;1165.859000000637;1139.5542547018438;26.30474529879325;26.30474529879325;0.022562544268885754
Q1_15_seed_114856434.sql;1120.61637500301;1139.5447514400628;-18.928376437052748;18.928376437052748;0.01689104037677649
Q1_16_seed_123060465.sql;1118.9969579863828;1139.5363189336192;-20.539360947236446;20.539360947236446;0.018355153515516878
Q1_17_seed_131264496.sql;1105.7725829887204;1139.5252613848083;-33.75267839608796;33.75267839608796;0.030524068796189584
Q1_18_seed_139468527.sql;1274.53129197238;1139.516056210436;135.0152357619438;135.0152357619438;0.10593324511711534
Q1_19_seed_147672558.sql;1238.8685420155523;1139.5046655048654;99.36387651068685;99.36387651068685;0.0802053431343319
Q1_20_seed_155876589.sql;1094.2029999860097;1139.4914536484303;-45.28845366242058;45.28845366242058;0.04138944388107109
Q1_21_seed_164080620.sql;1117.2731250117067;1139.4804649665639;-22.20733995485716;22.20733995485716;0.01987637530852134
Q1_22_seed_172284651.sql;1221.2844160094392;1139.4672978365084;81.8171181729308;81.8171181729308;0.06699268172132186
Q1_23_seed_180488682.sql;1161.03745799046;1139.5705180478658;21.46693994259431;21.46693994259431;0.018489446481554168
Q1_24_seed_188692713.sql;1144.720917014638;1139.5621858433399;5.158731171298086;5.158731171298086;0.004506540497881127
Q1_25_seed_196896744.sql;1141.8082919844892;1139.5526722125194;2.255619771969805;2.255619771969805;0.0019754802866683388
Q1_26_seed_205100775.sql;1179.2160420154687;1139.5447514400628;39.67129057540592;39.67129057540592;0.03364208860965065
Q1_27_seed_213304806.sql;1130.18054200802;1139.5344741344693;-9.353932126449308;9.353932126449308;0.008276493691733484
Q1_28_seed_221508837.sql;1204.7179580258671;1139.5252613848083;65.19269664105877;65.19269664105877;0.05411448896129013
Q1_29_seed_229712868.sql;1151.037208008347;1139.5142165876784;11.522991420668632;11.522991420668632;0.01001096345148303
Q1_30_seed_237916899.sql;1217.6984590187203;1139.502457994565;78.1960010241553;78.1960010241553;0.0642162272974948
Q1_31_seed_246120930.sql;1102.6479580032174;1139.4914536484303;-36.8434956452129;36.8434956452129;0.03341365245162445
Q1_32_seed_254324961.sql;1104.7872920171358;1139.4782703473998;-34.69097833026399;34.69097833026399;0.03140059501130279
Q1_33_seed_262528992.sql;1144.3220830115024;1139.4672978365084;4.854785174994049;4.854785174994049;0.004242498897004376
Q1_34_seed_270733023.sql;1175.3390829835553;1139.5691303034184;35.76995268013684;35.76995268013684;0.03043373031494547
Q1_35_seed_278937054.sql;1153.20983302081;1139.5621858433399;13.647647177470162;13.647647177470162;0.011834487347129554
Q1_36_seed_287141085.sql;1129.9853330128826;1139.5526722125194;-9.567339199636763;9.567339199636763;0.008466781753819179
Q1_37_seed_295345116.sql;1155.8410410070792;1139.5431710214464;16.297869985632815;16.297869985632815;0.014100442368297075
Q1_38_seed_303549147.sql;1155.2460420061834;1139.5344741344693;15.711567871714124;15.711567871714124;0.013600191907543474
