feature;count;percentage
p_tot_cost;5;100.0
Aggregate_rows;5;100.0
p_rows;4;80.0
max_tree_depth;3;60.0
Index_Scan_rows;3;60.0
strategy_sorted;3;60.0
Gather_Merge_cnt;3;60.0
jit_functions;2;40.0
Seq_Scan_cnt;2;40.0
op_count;2;40.0
partial_mode_partial;2;40.0
Hash_Join_cnt;2;40.0
Nested_Loop_cnt;2;40.0
initplan_count;2;40.0
parallel_aware_count;2;40.0
sort_key_columns;1;20.0
partial_mode_simple;1;20.0
Hash_cnt;1;20.0
Gather_Merge_rows;1;20.0
sort_key_count;1;20.0
Limit_rows;1;20.0
group_key_columns;1;20.0
Gather_cnt;1;20.0
Index_Only_Scan_cnt;1;20.0
Aggregate_cnt;1;20.0
workers_planned;1;20.0
p_width;1;20.0
