iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;actual_startup_time;True;0.01812300853652086;1;actual_startup_time
2;actual_total_time;False;0.018524404447771294;1;actual_startup_time
3;SeqScan_Outer_plan_width;False;0.02905241234988018;1;actual_startup_time
4;Aggregate_total_cost;False;0.029316966546552192;1;actual_startup_time
5;SeqScan_Outer_total_cost;False;0.029332046875186323;1;actual_startup_time
6;Aggregate_startup_cost;False;0.029350563451701693;1;actual_startup_time
7;HashJoin_Outer_total_cost;False;0.029528027786365534;1;actual_startup_time
8;SeqScan_Outer_reltuples;False;0.03071432076387822;1;actual_startup_time
9;SeqScan_Outer_np;False;0.030739413857682595;1;actual_startup_time
10;HashJoin_Outer_nt2;False;0.03184484224197355;1;actual_startup_time
11;Hash_Inner_nt;False;0.03184484224197355;1;actual_startup_time
12;Hash_Inner_nt1;False;0.03184484224197355;1;actual_startup_time
13;Aggregate_nt;False;0.0322150070946347;1;actual_startup_time
14;HashJoin_Outer_nt1;False;0.03237250307735394;1;actual_startup_time
15;SeqScan_Outer_nt;False;0.03237250307735394;1;actual_startup_time
16;SeqScan_Outer_sel;False;0.03240685369470369;1;actual_startup_time
17;Aggregate_nt1;False;0.033048850075851864;1;actual_startup_time
18;HashJoin_Outer_nt;False;0.033048850075851864;1;actual_startup_time
19;HashJoin_Outer_sel;False;0.03476413205549269;1;actual_startup_time
20;Aggregate_plan_width;False;0.03747023347263374;1;actual_startup_time
21;Hash_Inner_plan_width;False;0.04131285015249282;1;actual_startup_time
22;Aggregate_sel;False;0.04176321009984563;1;actual_startup_time
23;Hash_Inner_sel;False;0.0499504031252557;1;actual_startup_time
24;HashJoin_Outer_plan_width;False;0.05363625274072226;1;actual_startup_time
25;Aggregate_np;False;0.06001444643709304;1;actual_startup_time
26;Aggregate_nt2;False;0.06001444643709304;1;actual_startup_time
27;Aggregate_reltuples;False;0.06001444643709304;1;actual_startup_time
28;Aggregate_parallel_workers;False;0.06001444643709304;1;actual_startup_time
29;HashJoin_Outer_np;False;0.06001444643709304;1;actual_startup_time
30;HashJoin_Outer_reltuples;False;0.06001444643709304;1;actual_startup_time
31;HashJoin_Outer_parallel_workers;False;0.06001444643709304;1;actual_startup_time
32;SeqScan_Outer_nt1;False;0.06001444643709304;1;actual_startup_time
33;SeqScan_Outer_nt2;False;0.06001444643709304;1;actual_startup_time
34;SeqScan_Outer_startup_cost;False;0.06001444643709304;1;actual_startup_time
35;SeqScan_Outer_parallel_workers;False;0.06001444643709304;1;actual_startup_time
36;SeqScan_Outer_st1;False;0.06001444643709304;1;actual_startup_time
37;SeqScan_Outer_rt1;False;0.06001444643709304;1;actual_startup_time
38;SeqScan_Outer_st2;False;0.06001444643709304;1;actual_startup_time
39;SeqScan_Outer_rt2;False;0.06001444643709304;1;actual_startup_time
40;Hash_Inner_np;False;0.06001444643709304;1;actual_startup_time
41;Hash_Inner_nt2;False;0.06001444643709304;1;actual_startup_time
42;Hash_Inner_reltuples;False;0.06001444643709304;1;actual_startup_time
43;Hash_Inner_parallel_workers;False;0.06001444643709304;1;actual_startup_time
44;Hash_Inner_st2;False;0.06001444643709304;1;actual_startup_time
45;Hash_Inner_rt2;False;0.06001444643709304;1;actual_startup_time
46;Hash_Inner_st1;False;0.06004420559850417;1;actual_startup_time
47;Hash_Inner_rt1;False;0.06061641737941388;1;actual_startup_time
48;Hash_Inner_startup_cost;False;0.06084657325767484;1;actual_startup_time
49;Hash_Inner_total_cost;False;0.06084657325767484;1;actual_startup_time
50;HashJoin_Outer_startup_cost;False;0.060886110937561924;1;actual_startup_time
