iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.00364431799471645;1;rt1
2;sel;False;0.0053988725009257625;1;rt1
3;startup_cost;False;0.022285232774526938;1;rt1
4;total_cost;False;0.022352451303215375;1;rt1
5;st1;False;0.031490795084232526;1;rt1
6;nt;False;0.03678780438333644;1;rt1
7;nt1;False;0.03678780438333644;1;rt1
8;plan_width;False;0.04324608893571342;1;rt1
9;np;False;0.04639381584786359;1;rt1
10;nt2;False;0.04639381584786359;1;rt1
11;reltuples;False;0.04639381584786359;1;rt1
12;parallel_workers;False;0.04639381584786359;1;rt1
13;st2;False;0.04639381584786359;1;rt1
14;rt2;False;0.04639381584786359;1;rt1
