iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.007547133578783888;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007418581232855273;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007176739987292821;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.0069918569145065584;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;NestedLoop_Outer_total_cost;True;0.006870949798843171;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost
6;Sort_nt;True;0.006849358545979134;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
7;HashJoin_Outer_nt1;False;0.00690444468845425;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
8;NestedLoop_Outer_nt;False;0.00690444468845425;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
9;Aggregate_Outer_nt1;False;0.0069061261772987576;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
10;Sort_Outer_nt;False;0.0069061261772987576;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
11;Sort_Outer_nt1;False;0.0069061261772987576;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
12;HashJoin_Outer_nt;False;0.0069061261772987576;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
13;Aggregate_Outer_total_cost;False;0.006935936600667854;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
14;Sort_Outer_total_cost;False;0.006935976511767576;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
15;Aggregate_Outer_startup_cost;False;0.006935985240165657;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
16;Sort_Outer_startup_cost;False;0.006935985240165657;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
17;HashJoin_Outer_total_cost;False;0.006936246667413772;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
18;GatherMerge_Outer_startup_cost;False;0.0069362608649179095;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
19;GatherMerge_Outer_total_cost;False;0.0069362631642519105;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
20;Sort_startup_cost;False;0.006936265115229728;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
21;Sort_total_cost;False;0.006936265145167961;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
22;Aggregate_Outer_sel;False;0.00693698220084713;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
23;HashJoin_Outer_sel;False;0.006950719985689277;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
24;NestedLoop_Outer_sel;False;0.006952148265709651;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
25;Sort_nt1;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
26;Sort_sel;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
27;Sort_plan_width;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
28;Aggregate_Outer_nt;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
29;Aggregate_Outer_plan_width;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
30;GatherMerge_Outer_nt;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
31;GatherMerge_Outer_nt1;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
32;GatherMerge_Outer_sel;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
33;GatherMerge_Outer_plan_width;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
34;GatherMerge_Outer_parallel_workers;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
35;Sort_Outer_sel;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
36;Sort_Outer_plan_width;False;0.006952407635525527;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, NestedLoop_Outer_total_cost, Sort_nt
