query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_112_seed_910647441;16898;Seq Scan;10;Outer;0.134;19.957;1.807027062319944;44.097715105203605;operator;True
Q9_112_seed_910647441;16899;Index Scan;10;Inner;0.073;0.076;0.011344985055360537;-1.388475105575381;operator;True
Q9_112_seed_910647441;16901;Seq Scan;10;Outer;0.062;3.273;0.03981903374623297;9.44536910219;operator;True
Q9_112_seed_910647441;16897;Nested Loop;9;Outer;0.583;158.154;153.5760060057217;1251.765098357819;operator;False
Q9_112_seed_910647441;16900;Hash;9;Inner;3.768;3.768;15.940741758093765;15.94066341342014;operator;False
Q9_112_seed_910647441;16903;Seq Scan;9;Outer;13.102;13.105;0.05128655784613678;2.93711943437296;operator;True
Q9_112_seed_910647441;16896;Hash Join;8;Outer;4.372;163.85;121.43945126914409;837.5791984946361;operator;False
Q9_112_seed_910647441;16902;Hash;8;Inner;13.119;13.119;14.946736510474352;14.947851319137328;operator;False
Q9_112_seed_910647441;16895;Hash Join;7;Outer;17.504;177.609;105.84863972063903;924.3736022466414;operator;False
Q9_112_seed_910647441;16893;Seq Scan;6;Outer;0.468;720.176;7.900210163650833;509.92694125565833;operator;True
Q9_112_seed_910647441;16894;Hash;6;Inner;180.111;180.112;47.790947615410516;47.79232145315842;operator;False
Q9_112_seed_910647441;16892;Hash Join;5;Outer;181.329;994.359;74.06597284004471;633.1414292066846;operator;False
Q9_112_seed_910647441;16904;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_112_seed_910647441;16891;Nested Loop;4;Outer;181.784;1170.486;154.10422590417068;1252.1681143852697;operator;False
Q9_112_seed_910647441;16890;Aggregate;3;Outer;1194.624;1195.069;1100.546507746609;1106.2966931565495;operator;False
Q9_112_seed_910647441;16889;Gather;2;Outer;1206.472;1213.642;471.27158945658056;964.7438084331026;operator;False
Q9_112_seed_910647441;16888;Aggregate;1;Outer;1210.85;1214.798;894.1038830796132;897.1635281126433;operator;False
Q9_112_seed_910647441;16887;Sort;0;;1211.444;1214.93;1118.4775374628284;1119.2137100874522;operator;False
