iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_rt1;True;0.011581880573047746;1;Aggregate_rt1
2;Gather_Outer_rt1;False;0.012101524621743187;1;Aggregate_rt1
3;Aggregate_total_cost;False;0.01625063853661979;1;Aggregate_rt1
4;Aggregate_startup_cost;False;0.01639166415742707;1;Aggregate_rt1
5;Gather_Outer_total_cost;False;0.016619027694559797;1;Aggregate_rt1
6;Gather_Outer_sel;False;0.02057718493619364;1;Aggregate_rt1
7;Gather_Outer_parallel_workers;False;0.020964109618194122;1;Aggregate_rt1
8;Gather_Outer_startup_cost;False;0.023888513662715407;1;Aggregate_rt1
9;Aggregate_st1;False;0.02414128303744998;1;Aggregate_rt1
10;Gather_Outer_st1;False;0.024148041511068648;1;Aggregate_rt1
11;Aggregate_sel;False;0.025572860322769047;1;Aggregate_rt1
12;Aggregate_plan_width;False;0.06149476613961019;1;Aggregate_rt1
13;Gather_Outer_plan_width;False;0.06308245147166772;1;Aggregate_rt1
14;Aggregate_nt;False;0.0693145307311851;1;Aggregate_rt1
15;Gather_Outer_nt1;False;0.06931516111466365;1;Aggregate_rt1
16;Aggregate_nt1;False;0.0693158980737818;1;Aggregate_rt1
17;Gather_Outer_nt;False;0.0693158980737818;1;Aggregate_rt1
18;Aggregate_np;False;0.1218938596796842;1;Aggregate_rt1
19;Aggregate_nt2;False;0.1218938596796842;1;Aggregate_rt1
20;Aggregate_reltuples;False;0.1218938596796842;1;Aggregate_rt1
21;Aggregate_parallel_workers;False;0.1218938596796842;1;Aggregate_rt1
22;Aggregate_st2;False;0.1218938596796842;1;Aggregate_rt1
23;Aggregate_rt2;False;0.1218938596796842;1;Aggregate_rt1
24;Gather_Outer_np;False;0.1218938596796842;1;Aggregate_rt1
25;Gather_Outer_nt2;False;0.1218938596796842;1;Aggregate_rt1
26;Gather_Outer_reltuples;False;0.1218938596796842;1;Aggregate_rt1
27;Gather_Outer_st2;False;0.1218938596796842;1;Aggregate_rt1
28;Gather_Outer_rt2;False;0.1218938596796842;1;Aggregate_rt1
