iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.00754790628746847;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007419758434970879;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007177458101180508;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.006993529524289467;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;HashJoin_Outer_sel;True;0.0068720789631354084;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel
6;GatherMerge_nt;True;0.006847834576425409;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
7;HashJoin_Outer_nt1;False;0.006923874251058648;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
8;NestedLoop_Outer_nt;False;0.006923874251058648;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
9;Aggregate_Outer_nt1;False;0.006925434071239685;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
10;Sort_Outer_nt;False;0.006925434071239685;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
11;Sort_Outer_nt1;False;0.006925434071239685;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
12;HashJoin_Outer_nt;False;0.006925434071239685;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
13;Aggregate_Outer_total_cost;False;0.006950638594846734;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
14;Sort_Outer_total_cost;False;0.00695066835562898;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
15;Aggregate_Outer_startup_cost;False;0.006950674862343224;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
16;Sort_Outer_startup_cost;False;0.006950674862343224;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
17;HashJoin_Outer_total_cost;False;0.00695086960045226;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
18;GatherMerge_total_cost;False;0.006950882050326887;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
19;GatherMerge_startup_cost;False;0.006950917069240186;6;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, HashJoin_Outer_sel, GatherMerge_nt
