template;mean_mre;std_mre;query_count;mean_mre_pct;overall_mre
Q1;0.1937;0.0421;150;19.37;0.17155280707659934
Q3;0.176;0.0252;150;17.599999999999998;0.17155280707659934
Q4;0.0695;0.0243;150;6.950000000000001;0.17155280707659934
Q5;0.1212;0.0227;150;12.120000000000001;0.17155280707659934
Q6;0.2544;0.0285;150;25.44;0.17155280707659934
Q7;0.1887;0.0199;150;18.87;0.17155280707659934
Q8;0.1799;0.0127;150;17.990000000000002;0.17155280707659934
Q9;0.0595;0.0284;150;5.949999999999999;0.17155280707659934
Q10;0.0829;0.0234;150;8.290000000000001;0.17155280707659934
Q12;0.0589;0.0181;150;5.89;0.17155280707659934
Q13;0.0943;0.049;150;9.43;0.17155280707659934
Q14;0.2041;0.0399;150;20.41;0.17155280707659934
Q18;0.4853;0.0073;150;48.53;0.17155280707659934
Q19;0.2333;0.0301;150;23.330000000000002;0.17155280707659934
