query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_96_seed_779382945;9814;Hash Join;11;Outer;0.071;0.072;0.12393567368377845;11.615852918091889;pattern;
Q5_96_seed_779382945;9812;Seq Scan;10;Outer;0.569;36.212;0.27610590718633166;24.87346631481978;operator;True
Q5_96_seed_779382945;9813;Hash;10;Inner;0.076;0.076;14.603505971934368;14.603883704782788;operator;False
Q5_96_seed_779382945;9809;Seq Scan;8;Outer;0.063;170.173;0.1784873359906478;161.94366003102124;operator;True
Q5_96_seed_779382945;9810;Hash;8;Inner;38.359;38.36;39.25578717595189;39.25680354927703;pattern;
Q5_96_seed_779382945;9808;Hash Join;7;Outer;40.586;223.582;25.022767458858013;234.53131221977992;operator;False
Q5_96_seed_779382945;9818;Index Scan;7;Inner;0.07;0.074;0.06742865695122074;-0.025122989291560316;operator;True
Q5_96_seed_779382945;9820;Seq Scan;7;Outer;0.09;1.93;0.0355295538972451;10.6167639219301;operator;True
Q5_96_seed_779382945;9807;Nested Loop;6;Outer;40.815;1071.243;42.49305732182873;1102.4370929641536;operator;False
Q5_96_seed_779382945;9819;Hash;6;Inner;3.317;3.317;14.788736917579712;14.788414910012989;operator;False
Q5_96_seed_779382945;9806;Hash Join;5;Outer;45.45;1082.827;49.37008463228808;1106.6317106012787;operator;False
Q5_96_seed_779382945;9805;Sort;4;Outer;1083.284;1083.318;1073.6994880852287;1074.621644092506;operator;False
Q5_96_seed_779382945;9804;Aggregate;3;Outer;1083.347;1083.569;1017.9762739746543;1020.011632950836;operator;False
Q5_96_seed_779382945;9803;Gather Merge;2;Outer;1087.064;1089.021;1121.3663053591574;1124.3842513886605;operator;False
Q5_96_seed_779382945;9801;Sort;0;;1087.276;1089.042;1078.434269929455;1080.1200525835477;pattern;
