iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.07506716764585035;1;rt1
2;nt1;False;0.10338604546775161;1;rt1
3;startup_cost;False;0.10515552744342889;1;rt1
4;total_cost;False;0.10585660165024595;1;rt1
5;st1;False;0.11515634812144485;1;rt1
6;sel;False;0.1280247812826662;1;rt1
7;nt;False;0.13307314895158187;1;rt1
8;plan_width;False;0.13558356093394525;1;rt1
9;np;False;0.13755119023915183;1;rt1
10;nt2;False;0.13755119023915183;1;rt1
11;reltuples;False;0.13755119023915183;1;rt1
12;parallel_workers;False;0.13755119023915183;1;rt1
13;st2;False;0.13755119023915183;1;rt1
14;rt2;False;0.13755119023915183;1;rt1
