query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_58_seed_467629767;8977;Seq Scan;13;Outer;0.06;0.06;0.1689736605259755;22.93333371068678;operator;True
Q5_58_seed_467629767;8975;Seq Scan;12;Outer;0.009;0.009;-0.03325063665834227;11.808272514413318;operator;True
Q5_58_seed_467629767;8976;Hash;12;Inner;0.063;0.063;21.052235991292747;21.053237164445136;operator;False
Q5_58_seed_467629767;8974;Hash Join;11;Outer;0.078;0.08;16.340325367979872;284.3233165870196;operator;False
Q5_58_seed_467629767;8972;Seq Scan;10;Outer;0.557;33.767;0.35312872497939196;24.278673422707357;operator;True
Q5_58_seed_467629767;8973;Hash;10;Inner;0.084;0.084;21.930603140427195;21.930638690800862;operator;False
Q5_58_seed_467629767;8971;Hash Join;9;Outer;0.652;35.195;3.4057838964266125;102.0102055304136;operator;False
Q5_58_seed_467629767;8969;Seq Scan;8;Outer;0.18;169.369;0.14414793402790016;159.8109339215887;operator;True
Q5_58_seed_467629767;8970;Hash;8;Inner;37.468;37.47;22.6725291137696;22.67253109292554;operator;False
Q5_58_seed_467629767;8968;Hash Join;7;Outer;38.467;220.357;16.80650461236681;252.4698827002485;operator;False
Q5_58_seed_467629767;8978;Index Scan;7;Inner;0.069;0.074;0.0370226912010245;-0.22001872321843052;operator;True
Q5_58_seed_467629767;8980;Seq Scan;7;Outer;0.085;2.607;0.03197070989785056;12.35945689361904;operator;True
Q5_58_seed_467629767;8967;Nested Loop;6;Outer;38.628;1064.305;100.26573625044617;1188.4690944851156;operator;False
Q5_58_seed_467629767;8979;Hash;6;Inner;3.132;3.132;18.670315643343315;18.67130050635032;operator;False
Q5_58_seed_467629767;8966;Hash Join;5;Outer;43.028;1075.643;100.38601344867475;1131.8833714793204;operator;False
Q5_58_seed_467629767;8965;Sort;4;Outer;1076.124;1076.161;1067.4908893191025;1068.1651105637984;operator;False
Q5_58_seed_467629767;8964;Aggregate;3;Outer;1076.187;1076.409;976.2812626192695;985.9106106274867;operator;False
Q5_58_seed_467629767;8963;Gather Merge;2;Outer;1078.828;1081.025;1130.5360107473716;1133.5828961137584;operator;False
Q5_58_seed_467629767;8962;Aggregate;1;Outer;1078.885;1081.033;1048.6912368183778;1032.5770603962626;operator;False
Q5_58_seed_467629767;8961;Sort;0;;1079.051;1081.046;1097.5567429012006;1098.9526653196474;operator;False
