query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_43_seed_344569302;15218;Seq Scan;13;Outer;0.199;0.199;0.2635403281819917;23.362207334013362;operator;True
Q8_43_seed_344569302;15216;Seq Scan;12;Outer;0.008;0.008;0.053272420809284515;12.224940604418407;operator;True
Q8_43_seed_344569302;15217;Hash;12;Inner;0.202;0.202;18.14424601905901;18.144146042146076;operator;False
Q8_43_seed_344569302;15210;Seq Scan;8;Outer;0.204;158.437;0.2556650815439818;159.6655024297844;operator;True
Q8_43_seed_344569302;15211;Hash;8;Inner;33.93;33.931;43.51172708166863;43.51322708166864;pattern;
Q8_43_seed_344569302;15209;Hash Join;7;Outer;34.176;211.065;26.3825402508147;251.66850176302523;operator;False
Q8_43_seed_344569302;15219;Index Scan;7;Inner;0.039;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_43_seed_344569302;15221;Seq Scan;7;Outer;0.134;38.582;1.658838590793425;48.87684491341054;operator;True
Q8_43_seed_344569302;15208;Nested Loop;6;Outer;34.402;1161.039;186.0413707943116;1198.289072572586;operator;False
Q8_43_seed_344569302;15220;Hash;6;Inner;38.671;38.672;19.970606212735362;19.97048609061835;operator;False
Q8_43_seed_344569302;15207;Hash Join;5;Outer;75.754;1204.266;113.62160986761599;785.6047644010798;operator;False
Q8_43_seed_344569302;15222;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_43_seed_344569302;15224;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_43_seed_344569302;15206;Nested Loop;4;Outer;75.923;1208.077;186.0413715149997;1198.2890734937346;operator;False
Q8_43_seed_344569302;15223;Hash;4;Inner;0.017;0.017;13.722417547543898;13.724087696396651;operator;False
Q8_43_seed_344569302;15205;Hash Join;3;Outer;75.998;1208.397;113.62070317234847;785.6125788855346;operator;False
Q8_43_seed_344569302;15204;Sort;2;Outer;1208.645;1208.658;1044.942169873375;1046.2120097984985;operator;False
Q8_43_seed_344569302;15202;Aggregate;0;;1212.665;1214.906;1130.6767192353434;1133.6738122441186;pattern;
