query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_150_seed_1231235959;29712;Index Scan;11;Outer;0.071;2128.726;0.07840002060647741;219.99007701940465;operator;True
Q18_150_seed_1231235959;29711;Aggregate;10;Outer;556.928;2645.336;946.7420652795311;1300.2141978658015;operator;False
Q18_150_seed_1231235959;29708;Hash Join;8;Outer;2753.903;2873.36;276.92498344993373;688.8336598995999;pattern;
Q18_150_seed_1231235959;29714;Seq Scan;8;Outer;0.05;52.256;0.09563123806324136;25.47059222001974;operator;True
Q18_150_seed_1231235959;29707;Sort;7;Outer;2873.373;2873.374;1096.6068000643686;1098.1317670536107;operator;False
Q18_150_seed_1231235959;29713;Sort;7;Inner;62.284;64.426;1014.2095935652225;1014.6022309830253;operator;False
Q18_150_seed_1231235959;29706;Merge Join;6;Outer;2938.818;2940.382;2908.0578073980805;2910.60837434113;operator;False
Q18_150_seed_1231235959;29715;Index Scan;6;Inner;0.021;0.021;0.023608305816362085;0.06598589849495795;operator;True
Q18_150_seed_1231235959;29705;Nested Loop;5;Outer;2938.857;2940.439;339.08125731387645;1400.0160035822094;operator;False
Q18_150_seed_1231235959;29700;Limit;0;;3068.784;3075.103;3043.076;3050.2394999999997;pattern;
