query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_129_seed_1050115968;19780;Seq Scan;7;Outer;0.256;160.152;-0.5483862249758908;159.7401400047932;operator;True
Q10_129_seed_1050115968;19781;Index Scan;7;Inner;0.06;0.062;0.026475206891233366;-0.5182348512141317;operator;True
Q10_129_seed_1050115968;19783;Seq Scan;7;Outer;0.013;23.435;-10.029480805383272;26.639726858412047;operator;True
Q10_129_seed_1050115968;19779;Nested Loop;6;Outer;0.537;1045.482;124.87121496014404;1204.8587518502509;operator;False
Q10_129_seed_1050115968;19782;Hash;6;Inner;31.292;31.292;55.56818315619326;55.56889074685826;operator;False
Q10_129_seed_1050115968;19785;Seq Scan;6;Outer;0.009;0.01;0.43638700067583747;6.9787036398299165;operator;True
Q10_129_seed_1050115968;19778;Hash Join;5;Outer;31.986;1087.253;109.72764634779318;1003.9980688676403;operator;False
Q10_129_seed_1050115968;19784;Hash;5;Inner;0.013;0.014;15.710003163406043;15.710773700000516;operator;False
Q10_129_seed_1050115968;19777;Hash Join;4;Outer;32.087;1090.149;98.92665580831833;1007.1382357666525;operator;False
Q10_129_seed_1050115968;19773;Limit;0;;1137.867;1138.651;1197.4162580478192;1199.4703591139319;pattern;
