iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_rt1;True;0.01842602054044904;1;Aggregate_Outer_rt1
2;Gather_st1;False;0.018691966741644323;1;Aggregate_Outer_rt1
3;Gather_rt1;False;0.0187018197972448;1;Aggregate_Outer_rt1
4;Gather_total_cost;False;0.027240692738624513;1;Aggregate_Outer_rt1
5;HashJoin_Outer_rt1;False;0.028139208512792047;1;Aggregate_Outer_rt1
6;Aggregate_Outer_total_cost;False;0.028329351662619767;1;Aggregate_Outer_rt1
7;Aggregate_Outer_startup_cost;False;0.028394096218560642;1;Aggregate_Outer_rt1
8;Gather_startup_cost;False;0.028408036023960637;1;Aggregate_Outer_rt1
9;HashJoin_Outer_total_cost;False;0.028617480796881884;1;Aggregate_Outer_rt1
10;SeqScan_Outer_plan_width;False;0.030604013404400186;1;Aggregate_Outer_rt1
11;HashJoin_Outer_sel;False;0.03082943985664314;1;Aggregate_Outer_rt1
12;SeqScan_Outer_total_cost;False;0.03100420997263249;1;Aggregate_Outer_rt1
13;Gather_plan_width;False;0.031145987859445355;1;Aggregate_Outer_rt1
14;Aggregate_Outer_plan_width;False;0.031145987859445355;1;Aggregate_Outer_rt1
15;HashJoin_Outer_nt2;False;0.03181546324818704;1;Aggregate_Outer_rt1
16;Hash_Inner_nt;False;0.03181546324818704;1;Aggregate_Outer_rt1
17;Hash_Inner_nt1;False;0.03181546324818704;1;Aggregate_Outer_rt1
18;HashJoin_Outer_plan_width;False;0.0323099724481396;1;Aggregate_Outer_rt1
19;Hash_Inner_sel;False;0.03291209116177056;1;Aggregate_Outer_rt1
20;Gather_sel;False;0.03337899167598647;1;Aggregate_Outer_rt1
21;Gather_parallel_workers;False;0.03337899167598647;1;Aggregate_Outer_rt1
22;Aggregate_Outer_nt1;False;0.03338609310539435;1;Aggregate_Outer_rt1
23;HashJoin_Outer_nt;False;0.03338609310539435;1;Aggregate_Outer_rt1
24;Aggregate_Outer_sel;False;0.033461511226604145;1;Aggregate_Outer_rt1
25;SeqScan_Outer_reltuples;False;0.03369414645400572;1;Aggregate_Outer_rt1
26;SeqScan_Outer_np;False;0.03371127328162658;1;Aggregate_Outer_rt1
27;Hash_Inner_plan_width;False;0.03374157981075552;1;Aggregate_Outer_rt1
28;HashJoin_Outer_st1;False;0.03388803268350964;1;Aggregate_Outer_rt1
29;Aggregate_Outer_st1;False;0.03410941658235136;1;Aggregate_Outer_rt1
30;Hash_Inner_st1;False;0.034479222495248076;1;Aggregate_Outer_rt1
31;Hash_Inner_startup_cost;False;0.03457587842864475;1;Aggregate_Outer_rt1
32;Hash_Inner_total_cost;False;0.03457587842864475;1;Aggregate_Outer_rt1
33;Gather_np;False;0.034591177096253485;1;Aggregate_Outer_rt1
34;Gather_nt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
35;Gather_reltuples;False;0.034591177096253485;1;Aggregate_Outer_rt1
36;Gather_st2;False;0.034591177096253485;1;Aggregate_Outer_rt1
37;Gather_rt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
38;Aggregate_Outer_np;False;0.034591177096253485;1;Aggregate_Outer_rt1
39;Aggregate_Outer_nt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
40;Aggregate_Outer_reltuples;False;0.034591177096253485;1;Aggregate_Outer_rt1
41;Aggregate_Outer_parallel_workers;False;0.034591177096253485;1;Aggregate_Outer_rt1
42;Aggregate_Outer_st2;False;0.034591177096253485;1;Aggregate_Outer_rt1
43;Aggregate_Outer_rt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
44;HashJoin_Outer_np;False;0.034591177096253485;1;Aggregate_Outer_rt1
45;HashJoin_Outer_reltuples;False;0.034591177096253485;1;Aggregate_Outer_rt1
46;HashJoin_Outer_parallel_workers;False;0.034591177096253485;1;Aggregate_Outer_rt1
47;SeqScan_Outer_nt1;False;0.034591177096253485;1;Aggregate_Outer_rt1
48;SeqScan_Outer_nt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
49;SeqScan_Outer_startup_cost;False;0.034591177096253485;1;Aggregate_Outer_rt1
50;SeqScan_Outer_parallel_workers;False;0.034591177096253485;1;Aggregate_Outer_rt1
51;Hash_Inner_np;False;0.034591177096253485;1;Aggregate_Outer_rt1
52;Hash_Inner_nt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
53;Hash_Inner_reltuples;False;0.034591177096253485;1;Aggregate_Outer_rt1
54;Hash_Inner_parallel_workers;False;0.034591177096253485;1;Aggregate_Outer_rt1
55;Hash_Inner_st2;False;0.034591177096253485;1;Aggregate_Outer_rt1
56;Hash_Inner_rt2;False;0.034591177096253485;1;Aggregate_Outer_rt1
57;HashJoin_Outer_nt1;False;0.03460152031057636;1;Aggregate_Outer_rt1
58;SeqScan_Outer_nt;False;0.03460152031057636;1;Aggregate_Outer_rt1
59;HashJoin_Outer_startup_cost;False;0.0346094993709783;1;Aggregate_Outer_rt1
60;Hash_Inner_rt1;False;0.03462441159291471;1;Aggregate_Outer_rt1
61;HashJoin_Outer_st2;False;0.034635013142326275;1;Aggregate_Outer_rt1
62;HashJoin_Outer_rt2;False;0.03463501411242055;1;Aggregate_Outer_rt1
63;SeqScan_Outer_sel;False;0.03469354683377154;1;Aggregate_Outer_rt1
64;Gather_nt;False;0.034712592563049705;1;Aggregate_Outer_rt1
65;Gather_nt1;False;0.03471260931967028;1;Aggregate_Outer_rt1
66;Aggregate_Outer_nt;False;0.03471260931967028;1;Aggregate_Outer_rt1
