query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_112_seed_910647441;7177;Seq Scan;13;Outer;0.052;0.052;0.1689736605259755;22.93333371068678;operator;True
Q5_112_seed_910647441;7175;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_112_seed_910647441;7176;Hash;12;Inner;0.055;0.055;21.052235991292747;21.053237164445136;operator;False
Q5_112_seed_910647441;7169;Seq Scan;8;Outer;0.175;167.432;0.14389746454523378;159.8093830421066;operator;True
Q5_112_seed_910647441;7170;Hash;8;Inner;32.381;32.382;46.84883247117662;46.849832471176626;pattern;
Q5_112_seed_910647441;7168;Hash Join;7;Outer;33.241;213.399;17.172791557427658;253.07208596372197;operator;False
Q5_112_seed_910647441;7178;Index Scan;7;Inner;0.068;0.072;0.037022690884383785;-0.22001667592191154;operator;True
Q5_112_seed_910647441;7180;Seq Scan;7;Outer;0.09;4.072;0.03197070989785056;12.35945689361904;operator;True
Q5_112_seed_910647441;7167;Nested Loop;6;Outer;34.365;1043.738;100.2387880530984;1188.3926484106448;operator;False
Q5_112_seed_910647441;7179;Hash;6;Inner;4.598;4.598;18.670315643343315;18.67130050635032;operator;False
Q5_112_seed_910647441;7165;Sort;4;Outer;1057.053;1057.087;1835.8919922485782;1835.9060762945103;pattern;
Q5_112_seed_910647441;7164;Aggregate;3;Outer;1057.119;1057.341;1065.1487868157722;1128.7824126922956;operator;False
Q5_112_seed_910647441;7161;Sort;0;;1060.125;1062.242;2926.9955;2934.4175;pattern;
