query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_9_seed_65632248;19363;Seq Scan;10;Outer;0.34;20.098;1.807027062319944;44.097715105203605;operator;True
Q9_9_seed_65632248;19364;Index Scan;10;Inner;0.07;0.072;0.011344985055360537;-1.388475105575381;operator;True
Q9_9_seed_65632248;19366;Seq Scan;10;Outer;0.063;4.331;0.03981903374623297;9.44536910219;operator;True
Q9_9_seed_65632248;19362;Nested Loop;9;Outer;0.837;153.413;153.5760060057217;1251.765098357819;operator;False
Q9_9_seed_65632248;19365;Hash;9;Inner;4.968;4.968;15.940741758093765;15.94066341342014;operator;False
Q9_9_seed_65632248;19368;Seq Scan;9;Outer;13.553;13.556;0.05128655784613678;2.93711943437296;operator;True
Q9_9_seed_65632248;19361;Hash Join;8;Outer;5.829;160.734;121.43945126914409;837.5791984946361;operator;False
Q9_9_seed_65632248;19367;Hash;8;Inner;13.566;13.566;14.946736510474352;14.947851319137328;operator;False
Q9_9_seed_65632248;19360;Hash Join;7;Outer;19.404;174.921;105.84863972063903;924.3736022466414;operator;False
Q9_9_seed_65632248;19358;Seq Scan;6;Outer;0.331;702.407;7.900210163650833;509.92694125565833;operator;True
Q9_9_seed_65632248;19359;Hash;6;Inner;177.057;177.059;47.790947615410516;47.79232145315842;operator;False
Q9_9_seed_65632248;19357;Hash Join;5;Outer;177.61;972.638;74.06597284004471;633.1414292066846;operator;False
Q9_9_seed_65632248;19369;Index Scan;5;Inner;0.003;0.003;0.004145950504687537;-5.541379725790321;operator;True
Q9_9_seed_65632248;19356;Nested Loop;4;Outer;178.138;1152.298;154.10422590417068;1252.1681143852697;operator;False
Q9_9_seed_65632248;19355;Aggregate;3;Outer;1176.724;1177.231;1100.546507746609;1106.2966931565495;operator;False
Q9_9_seed_65632248;19354;Gather;2;Outer;1189.849;1197.949;471.27158945658056;964.7438084331026;operator;False
Q9_9_seed_65632248;19353;Aggregate;1;Outer;1191.209;1199.057;894.1038830796132;897.1635281126433;operator;False
Q9_9_seed_65632248;19352;Sort;0;;1191.718;1199.187;1118.4775374628284;1119.2137100874522;operator;False
