iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_rt1;True;0.011427271513910636;1;HashJoin_Outer_rt1
2;Aggregate_plan_width;True;0.011231858977281477;2;HashJoin_Outer_rt1, Aggregate_plan_width
3;NestedLoop_Outer_nt2;True;0.011199029240812498;3;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2
4;NestedLoop_Outer_sel;True;0.01118288028759297;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
5;NestedLoop_Outer_plan_width;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
6;HashJoin_Outer_nt2;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
7;HashJoin_Outer_sel;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
8;HashJoin_Outer_startup_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
9;HashJoin_Outer_plan_width;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
10;SeqScan_Outer_np;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
11;SeqScan_Outer_nt;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
12;SeqScan_Outer_sel;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
13;SeqScan_Outer_total_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
14;SeqScan_Outer_plan_width;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
15;SeqScan_Outer_reltuples;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
16;Hash_Inner_nt;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
17;Hash_Inner_nt1;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
18;Hash_Inner_sel;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
19;Hash_Inner_startup_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
20;Hash_Inner_total_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
21;Hash_Inner_plan_width;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
22;IndexScan_Inner_np;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
23;IndexScan_Inner_nt;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
24;IndexScan_Inner_sel;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
25;IndexScan_Inner_startup_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
26;IndexScan_Inner_total_cost;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
27;IndexScan_Inner_plan_width;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
28;IndexScan_Inner_reltuples;False;0.01118514528779357;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
29;Hash_Inner_rt1;False;0.011371100955372188;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
30;Hash_Inner_st1;False;0.011371283926488163;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
31;HashJoin_Outer_total_cost;False;0.011384966962632009;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
32;NestedLoop_Outer_startup_cost;False;0.011397573724947117;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
33;NestedLoop_Outer_total_cost;False;0.011414612131827508;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
34;Aggregate_startup_cost;False;0.011421094658276062;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
35;Aggregate_total_cost;False;0.01142400732552935;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
36;Aggregate_nt;False;0.011536849280178998;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
37;Aggregate_sel;False;0.01159982858160667;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
38;HashJoin_Outer_st1;False;0.011700479689991484;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
39;HashJoin_Outer_st2;False;0.01176643481494917;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
40;HashJoin_Outer_rt2;False;0.011766687725221294;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
41;Aggregate_np;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
42;Aggregate_nt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
43;Aggregate_reltuples;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
44;Aggregate_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
45;NestedLoop_Outer_np;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
46;NestedLoop_Outer_reltuples;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
47;NestedLoop_Outer_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
48;HashJoin_Outer_np;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
49;HashJoin_Outer_reltuples;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
50;HashJoin_Outer_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
51;SeqScan_Outer_nt1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
52;SeqScan_Outer_nt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
53;SeqScan_Outer_startup_cost;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
54;SeqScan_Outer_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
55;SeqScan_Outer_st1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
56;SeqScan_Outer_rt1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
57;SeqScan_Outer_st2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
58;SeqScan_Outer_rt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
59;Hash_Inner_np;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
60;Hash_Inner_nt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
61;Hash_Inner_reltuples;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
62;Hash_Inner_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
63;Hash_Inner_st2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
64;Hash_Inner_rt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
65;IndexScan_Inner_nt1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
66;IndexScan_Inner_nt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
67;IndexScan_Inner_parallel_workers;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
68;IndexScan_Inner_st1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
69;IndexScan_Inner_rt1;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
70;IndexScan_Inner_st2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
71;IndexScan_Inner_rt2;False;0.011773567787612843;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
72;Aggregate_nt1;False;0.011843614386378298;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
73;NestedLoop_Outer_nt;False;0.011843614386378298;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
74;NestedLoop_Outer_nt1;False;0.011843614386378298;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
75;HashJoin_Outer_nt;False;0.01184365710203911;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
76;HashJoin_Outer_nt1;False;0.01184365710203911;4;HashJoin_Outer_rt1, Aggregate_plan_width, NestedLoop_Outer_nt2, NestedLoop_Outer_sel
