iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Limit_rt1;True;0.003431200553221664;1;Limit_rt1
2;NestedLoop_Outer_total_cost;True;0.0028869570834310645;2;Limit_rt1, NestedLoop_Outer_total_cost
3;Sort_Outer_rt1;False;0.0029886398039184756;2;Limit_rt1, NestedLoop_Outer_total_cost
4;Sort_Outer_st1;False;0.0031423803380025194;2;Limit_rt1, NestedLoop_Outer_total_cost
5;Aggregate_Outer_rt1;False;0.003172822325922674;2;Limit_rt1, NestedLoop_Outer_total_cost
6;Gather_Outer_rt1;False;0.0031793685074780927;2;Limit_rt1, NestedLoop_Outer_total_cost
7;Limit_st1;False;0.0032175836434105475;2;Limit_rt1, NestedLoop_Outer_total_cost
8;Gather_Outer_total_cost;False;0.00324002510453801;2;Limit_rt1, NestedLoop_Outer_total_cost
9;Aggregate_Outer_startup_cost;False;0.003243413851557648;2;Limit_rt1, NestedLoop_Outer_total_cost
10;Aggregate_Outer_total_cost;False;0.003246324997110317;2;Limit_rt1, NestedLoop_Outer_total_cost
11;Limit_startup_cost;False;0.0032510751818291815;2;Limit_rt1, NestedLoop_Outer_total_cost
12;Sort_Outer_startup_cost;False;0.0032510751818291815;2;Limit_rt1, NestedLoop_Outer_total_cost
13;Limit_total_cost;False;0.0032510761953368572;2;Limit_rt1, NestedLoop_Outer_total_cost
14;Sort_Outer_total_cost;False;0.0032515846640704406;2;Limit_rt1, NestedLoop_Outer_total_cost
15;Limit_sel;False;0.0032721055194282617;2;Limit_rt1, NestedLoop_Outer_total_cost
16;Limit_nt1;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
17;Sort_Outer_nt;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
18;Sort_Outer_nt1;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
19;Aggregate_Outer_nt;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
20;Aggregate_Outer_nt1;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
21;Gather_Outer_nt;False;0.0033304928615516772;2;Limit_rt1, NestedLoop_Outer_total_cost
22;Gather_Outer_nt1;False;0.0033306348992323646;2;Limit_rt1, NestedLoop_Outer_total_cost
23;NestedLoop_Outer_nt;False;0.0033306348992323646;2;Limit_rt1, NestedLoop_Outer_total_cost
24;NestedLoop_Outer_sel;False;0.003357213895773638;2;Limit_rt1, NestedLoop_Outer_total_cost
25;SeqScan_Outer_sel;False;0.003372566539547374;2;Limit_rt1, NestedLoop_Outer_total_cost
