query_file;HashJoin_node_id;HashJoin_node_type;HashJoin_depth;HashJoin_parent_relationship;HashJoin_subplan_name;HashJoin_np;HashJoin_nt;HashJoin_nt1;HashJoin_nt2;HashJoin_sel;HashJoin_startup_cost;HashJoin_total_cost;HashJoin_plan_width;HashJoin_reltuples;HashJoin_parallel_workers;actual_startup_time;actual_total_time;HashJoin_st1;HashJoin_rt1;HashJoin_st2;HashJoin_rt2;SeqScan_Outer_node_id;SeqScan_Outer_node_type;SeqScan_Outer_depth;SeqScan_Outer_parent_relationship;SeqScan_Outer_subplan_name;SeqScan_Outer_np;SeqScan_Outer_nt;SeqScan_Outer_nt1;SeqScan_Outer_nt2;SeqScan_Outer_sel;SeqScan_Outer_startup_cost;SeqScan_Outer_total_cost;SeqScan_Outer_plan_width;SeqScan_Outer_reltuples;SeqScan_Outer_parallel_workers;SeqScan_Outer_st1;SeqScan_Outer_rt1;SeqScan_Outer_st2;SeqScan_Outer_rt2;Hash_Inner_node_id;Hash_Inner_node_type;Hash_Inner_depth;Hash_Inner_parent_relationship;Hash_Inner_subplan_name;Hash_Inner_np;Hash_Inner_nt;Hash_Inner_nt1;Hash_Inner_nt2;Hash_Inner_sel;Hash_Inner_startup_cost;Hash_Inner_total_cost;Hash_Inner_plan_width;Hash_Inner_reltuples;Hash_Inner_parallel_workers;Hash_Inner_st1;Hash_Inner_rt1;Hash_Inner_st2;Hash_Inner_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2;NestedLoop_Outer_node_id;NestedLoop_Outer_node_type;NestedLoop_Outer_depth;NestedLoop_Outer_parent_relationship;NestedLoop_Outer_subplan_name;NestedLoop_Outer_np;NestedLoop_Outer_nt;NestedLoop_Outer_nt1;NestedLoop_Outer_nt2;NestedLoop_Outer_sel;NestedLoop_Outer_startup_cost;NestedLoop_Outer_total_cost;NestedLoop_Outer_plan_width;NestedLoop_Outer_reltuples;NestedLoop_Outer_parallel_workers;NestedLoop_Outer_st1;NestedLoop_Outer_rt1;NestedLoop_Outer_st2;NestedLoop_Outer_rt2
Q9_115_seed_935259534;16945;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1025.959;1221.101;0.161;131.444;1025.032;1025.054;16959;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;16958;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.534;15.537;0.0;0.0;16952;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;0.678;187.44;3.541;3.542;16953;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.122;26.612;0.057;0.059
Q9_129_seed_1050115968;17216;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1037.952;1227.723;0.274;127.82;1037.253;1037.256;17230;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17229;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.182;14.185;0.0;0.0;17223;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.391;192.937;4.181;4.182;17224;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.206;27.88;0.059;0.061
Q9_141_seed_1148564340;17469;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1027.853;1217.818;0.231;128.237;1027.127;1027.131;17483;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17482;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;15.027;15.029;0.0;0.0;17476;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.647;183.004;2.508;2.508;17477;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.15;26.214;0.053;0.057
Q9_148_seed_1205992557;17596;Hash Join;4;Outer;;0;124148;483871;76972;3.3333227177220148e-06;150436.94;183784.83;159;0.0;0;1049.135;1239.418;0.258;127.972;1048.547;1048.566;17610;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17609;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.231;14.234;0.0;0.0;17603;Hash Join;9;Outer;;0;21377;21377;10000;0.0001;448.43;15482.56;26;0.0;0;0.675;191.458;3.975;3.975;17604;Nested Loop;10;Outer;;0;21377;5344;4;1.0000467814371257;0.42;14978.42;18;0.0;0;0.127;25.661;0.058;0.06
Q9_18_seed_139468527;17723;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1037.09;1224.271;0.209;125.496;1036.553;1036.575;17737;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17736;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.694;14.697;0.0;0.0;17730;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.809;193.216;5.639;5.64;17731;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.361;27.133;0.057;0.06
Q9_19_seed_147672558;17742;Hash Join;4;Outer;;0;155180;483871;96211;3.3333538987535645e-06;151918.84;185406.38;159;0.0;0;1001.111;1191.477;0.256;129.356;1000.52;1000.54;17756;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17755;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.556;14.56;0.0;0.0;17749;Hash Join;9;Outer;;0;26720;26720;10000;0.0001;448.43;16627.4;26;0.0;0;0.677;184.966;4.404;4.404;17750;Nested Loop;10;Outer;;0;26720;6680;4;1.0;0.42;16109.23;18;0.0;0;0.181;27.749;0.055;0.057
Q9_30_seed_237916899;17977;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1040.355;1256.636;0.272;154.213;1039.734;1039.737;17991;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;17990;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.96;14.963;0.0;0.0;17984;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.387;179.662;4.544;4.545;17985;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.209;27.265;0.054;0.056
Q9_62_seed_500445891;18610;Hash Join;4;Outer;;0;128019;483871;79372;3.3333238719173996e-06;150625.41;183990.72;159;0.0;0;1045.434;1234.141;0.284;126.82;1044.81;1044.832;18624;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18623;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.775;14.777;0.0;0.0;18617;Hash Join;9;Outer;;0;22043;22043;10000;0.0001;448.43;15628.99;26;0.0;0;0.373;194.769;5.719;5.719;18618;Nested Loop;10;Outer;;0;22043;5511;4;0.9999546361821812;0.42;15123.11;18;0.0;0;0.121;26.351;0.058;0.061
Q9_74_seed_598894263;18847;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1024.115;1211.027;0.254;125.643;1023.517;1023.538;18861;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18860;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.949;14.951;0.0;0.0;18854;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.791;187.353;4.226;4.226;18855;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.161;26.191;0.058;0.059
Q9_7_seed_49224186;18956;Hash Join;4;Outer;;0;131901;483871;81779;3.3333176222132152e-06;150812.72;184195.5;159;0.0;0;1045.024;1237.342;0.266;130.839;1044.411;1044.431;18970;Seq Scan;10;Outer;;1;25;0;0;1.0;0.0;1.25;108;25.0;0;0.0;0.0;0.0;0.0;18969;Hash;9;Inner;;0;25;25;0;1.0;1.25;1.25;108;0.0;0;14.612;14.616;0.0;0.0;18963;Hash Join;9;Outer;;0;22712;22712;10000;0.0001;448.43;15774.12;26;0.0;0;0.406;188.268;4.447;4.447;18964;Nested Loop;10;Outer;;0;22712;5678;4;1.0;0.42;15266.48;18;0.0;0;0.265;26.322;0.057;0.059
