query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_62_seed_500445891;9074;Hash Join;11;Outer;0.134;0.136;0.12393567368377845;11.615852918091889;pattern;
Q5_62_seed_500445891;9072;Seq Scan;10;Outer;0.131;40.485;0.27610590718633166;24.87346631481978;operator;True
Q5_62_seed_500445891;9073;Hash;10;Inner;0.138;0.139;14.603505971934368;14.603883704782788;operator;False
Q5_62_seed_500445891;9069;Seq Scan;8;Outer;0.247;166.647;0.1787642066012951;161.9493744109689;operator;True
Q5_62_seed_500445891;9070;Hash;8;Inner;42.776;42.777;39.25578717595189;39.25680354927703;pattern;
Q5_62_seed_500445891;9068;Hash Join;7;Outer;43.075;221.757;25.022648499771265;234.53020496282153;operator;False
Q5_62_seed_500445891;9078;Index Scan;7;Inner;0.068;0.072;0.06742865673194237;-0.02512464078887433;operator;True
Q5_62_seed_500445891;9080;Seq Scan;7;Outer;0.083;3.269;0.0355295538972451;10.6167639219301;operator;True
Q5_62_seed_500445891;9067;Nested Loop;6;Outer;43.296;1044.975;42.56575181370114;1102.5707418384306;operator;False
Q5_62_seed_500445891;9079;Hash;6;Inner;3.834;3.834;14.788736917579712;14.788414910012989;operator;False
Q5_62_seed_500445891;9066;Hash Join;5;Outer;48.024;1056.767;49.44396590484199;1106.9041895692872;operator;False
Q5_62_seed_500445891;9065;Sort;4;Outer;1057.207;1057.24;1073.7209446510337;1074.6435106075264;operator;False
Q5_62_seed_500445891;9064;Aggregate;3;Outer;1057.273;1057.486;1017.9186609734542;1019.9491045651671;operator;False
Q5_62_seed_500445891;9063;Gather Merge;2;Outer;1059.661;1061.825;1121.3490918137068;1124.3673345469979;operator;False
Q5_62_seed_500445891;9061;Sort;0;;1059.882;1061.844;1078.4506340805617;1080.1363529732203;pattern;
