operator;target;ffs_feature_count;missing_child_count;final_feature_count;mre_ffs;mre_final;ffs_features;missing_child_features;final_features
Aggregate;execution_time;1;5;6;0.062538580318055;0.13430075435739533;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Aggregate;start_time;1;5;6;0.07589772008344674;0.143053163321805;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;execution_time;1;5;6;0.02327760887280542;0.1031238702290425;rt1;nt1, nt2, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2
Gather;start_time;1;6;7;1.849241454829281;2.9689991665391466;parallel_workers;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, parallel_workers, rt1, rt2, st1, st2
Gather_Merge;execution_time;1;5;6;0.13396093201366852;0.14655150473477094;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Gather_Merge;start_time;1;6;7;0.13442252104560987;0.14274632442282625;sel;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, sel, st1, st2
Hash;execution_time;2;6;8;160.44897412654282;206.6545908849245;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash;start_time;2;6;8;163.66022345281334;210.7868083820229;startup_cost, total_cost;nt1, nt2, rt1, rt2, st1, st2;nt1, nt2, rt1, rt2, st1, st2, startup_cost, total_cost
Hash_Join;execution_time;3;5;8;53.10693181001452;65.98249105285649;nt, rt1, total_cost;nt1, nt2, rt2, st1, st2;nt, nt1, nt2, rt1, rt2, st1, st2, total_cost
Hash_Join;start_time;5;3;8;4.183969111686536;10.795163233393122;nt, nt2, rt1, st1, total_cost;nt1, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2, total_cost
Incremental_Sort;execution_time;3;4;7;0.0012347450337549504;0.005426240715456481;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Incremental_Sort;start_time;3;4;7;0.0012348780960406936;0.00542625848812581;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Index_Only_Scan;execution_time;14;0;14;0.04042306089368041;0.04042306089368041;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Only_Scan;start_time;14;0;14;0.22495550388314628;0.22495550388314628;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost;;np, nt, nt1, nt2, parallel_workers, plan_width, reltuples, rt1, rt2, sel, st1, st2, startup_cost, total_cost
Index_Scan;execution_time;5;0;5;0.41272751592288126;0.41272751592288126;nt1, nt2, plan_width, reltuples, startup_cost;;nt1, nt2, plan_width, reltuples, startup_cost
Index_Scan;start_time;6;0;6;0.2308791212853655;0.2308791212853655;np, nt1, nt2, plan_width, sel, total_cost;;np, nt1, nt2, plan_width, sel, total_cost
Limit;execution_time;1;5;6;0.5559062544364916;0.5662933897832743;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Limit;start_time;1;5;6;0.5549733720223016;0.5653763116512073;st1;nt1, nt2, rt1, rt2, st2;nt1, nt2, rt1, rt2, st1, st2
Merge_Join;execution_time;3;4;7;0.0035224468524987828;0.005213859408660422;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Merge_Join;start_time;3;4;7;0.003533076502581514;0.0052156293935188384;nt, rt1, st1;nt1, nt2, rt2, st2;nt, nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;execution_time;2;4;6;0.5900149846080417;0.6140363420246853;rt2, st2;nt1, nt2, rt1, st1;nt1, nt2, rt1, rt2, st1, st2
Nested_Loop;start_time;4;5;9;7.896174788266332;3.478242032864105;np, parallel_workers, reltuples, rt2;nt1, nt2, rt1, st1, st2;np, nt1, nt2, parallel_workers, reltuples, rt1, rt2, st1, st2
Seq_Scan;execution_time;2;0;2;151.56576330304097;151.56576330304097;np, sel;;np, sel
Seq_Scan;start_time;2;0;2;3.571371414313171;3.571371414313171;nt, reltuples;;nt, reltuples
Sort;execution_time;3;5;8;1.0859818882654402;1.1574301534783646;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
Sort;start_time;3;5;8;1.1241287691581907;1.197735645918975;plan_width, rt1, sel;nt1, nt2, rt2, st1, st2;nt1, nt2, plan_width, rt1, rt2, sel, st1, st2
