query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_76_seed_615302325;16046;Seq Scan;13;Outer;0.108;0.109;0.2635403281819917;23.362207334013362;operator;True
Q8_76_seed_615302325;16044;Seq Scan;12;Outer;0.011;0.012;0.053272420809284515;12.224940604418407;operator;True
Q8_76_seed_615302325;16045;Hash;12;Inner;0.112;0.112;18.14424601905901;18.144146042146076;operator;False
Q8_76_seed_615302325;16038;Seq Scan;8;Outer;0.237;161.388;0.2556650815439818;159.6655024297844;operator;True
Q8_76_seed_615302325;16039;Hash;8;Inner;39.026;39.027;43.51172708166863;43.51322708166864;pattern;
Q8_76_seed_615302325;16037;Hash Join;7;Outer;39.312;218.567;26.3825402508147;251.66850176302523;operator;False
Q8_76_seed_615302325;16047;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_76_seed_615302325;16049;Seq Scan;7;Outer;0.108;41.579;1.658970825777316;48.87877825091476;operator;True
Q8_76_seed_615302325;16036;Nested Loop;6;Outer;39.553;1189.77;186.0413707943116;1198.289072572586;operator;False
Q8_76_seed_615302325;16048;Hash;6;Inner;41.676;41.676;19.970940731840955;19.970820677806444;operator;False
Q8_76_seed_615302325;16035;Hash Join;5;Outer;84.426;1236.051;113.62160986909575;785.6047643945847;operator;False
Q8_76_seed_615302325;16050;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_76_seed_615302325;16052;Seq Scan;5;Outer;0.013;0.013;0.16238232142691666;6.511963248531856;operator;True
Q8_76_seed_615302325;16034;Nested Loop;4;Outer;84.628;1240.112;186.0413715149997;1198.2890734937346;operator;False
Q8_76_seed_615302325;16051;Hash;4;Inner;0.018;0.018;13.722417547543898;13.724087696396651;operator;False
Q8_76_seed_615302325;16033;Hash Join;3;Outer;84.704;1240.442;113.62070317428434;785.6125788800022;operator;False
Q8_76_seed_615302325;16032;Sort;2;Outer;1240.69;1240.703;1044.9417019677117;1046.2115357954196;operator;False
Q8_76_seed_615302325;16030;Aggregate;0;;1247.026;1247.569;1130.6823045490398;1133.6792505743447;pattern;
