query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;1.6145346877830247;678.6324228189176;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;914.6525000344304;914.6570000344316;pattern
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;1077.4516605010579;1079.8448955983843;pattern
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;1001.6550820974642;1005.5255249055199;pattern
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;1008.5647422517889;1016.6519842372635;pattern
Q1_130_seed_1058319999;170;Seq Scan;4;Outer;;8.418;509.571;1.834862167318882;679.8946697059189;operator
Q1_130_seed_1058319999;169;Aggregate;3;Outer;;909.528;909.533;914.6525000344304;914.6570000344316;pattern
Q1_130_seed_1058319999;168;Sort;2;Outer;;909.566;909.567;1077.146420508031;1079.533879433221;pattern
Q1_130_seed_1058319999;167;Gather Merge;1;Outer;;922.376;928.12;1001.6550820974642;1005.5255249055199;pattern
Q1_130_seed_1058319999;166;Aggregate;0;;;922.408;928.175;1008.5062108739337;1016.6545433206885;pattern
Q1_137_seed_1115748216;205;Seq Scan;4;Outer;;8.608;515.857;1.7137921720581888;679.2016235397305;operator
Q1_137_seed_1115748216;204;Aggregate;3;Outer;;929.841;929.845;914.6525000344304;914.6570000344316;pattern
Q1_137_seed_1115748216;203;Sort;2;Outer;;929.876;929.876;1077.3143954205018;1079.7050364015163;pattern
Q1_137_seed_1115748216;202;Gather Merge;1;Outer;;942.157;947.319;1001.6550820974642;1005.5255249055199;pattern
Q1_137_seed_1115748216;201;Aggregate;0;;;942.188;947.37;1008.5380268935778;1016.6529048240311;pattern
Q1_143_seed_1164972402;240;Seq Scan;4;Outer;;8.446;500.355;1.5956513746554308;678.5239869763179;operator
Q1_143_seed_1164972402;239;Aggregate;3;Outer;;920.481;920.485;914.6525000344304;914.6570000344316;pattern
Q1_143_seed_1164972402;238;Sort;2;Outer;;920.509;920.511;1077.4777407569698;1079.871468107316;pattern
Q1_143_seed_1164972402;237;Gather Merge;1;Outer;;932.609;938.486;1001.6550820974642;1005.5255249055199;pattern
Q1_143_seed_1164972402;236;Aggregate;0;;;932.645;938.549;1008.5698907492231;1016.6518517455853;pattern
Q1_146_seed_1189584495;255;Seq Scan;4;Outer;;8.732;505.091;1.6657338986354886;678.9261780182424;operator
Q1_146_seed_1189584495;254;Aggregate;3;Outer;;911.194;911.2;914.6525000344304;914.6570000344316;pattern
Q1_146_seed_1189584495;253;Sort;2;Outer;;911.232;911.234;1077.3808945319704;1079.7727929455198;pattern
Q1_146_seed_1189584495;252;Gather Merge;1;Outer;;925.26;930.985;1001.6550820974642;1005.5255249055199;pattern
Q1_146_seed_1189584495;251;Aggregate;0;;;925.313;931.056;1008.5508890878459;1016.6524119431515;pattern
Q1_150_seed_1231235959;280;Seq Scan;4;Outer;;9.516;533.694;1.8049109957242089;679.7233026565282;operator
Q1_150_seed_1231235959;279;Aggregate;3;Outer;;912.505;912.51;914.6525000344304;914.6570000344316;pattern
Q1_150_seed_1231235959;278;Sort;2;Outer;;912.543;912.543;1077.1880441705014;1079.576292377121;pattern
Q1_150_seed_1231235959;277;Gather Merge;1;Outer;;928.954;932.436;1001.6550820974642;1005.5255249055199;pattern
Q1_150_seed_1231235959;276;Aggregate;0;;;928.988;932.486;1008.5140046996821;1016.6540846780831;pattern
Q1_32_seed_254324961;380;Seq Scan;4;Outer;;8.411;514.739;1.8468245553114242;679.9631032815587;operator
Q1_32_seed_254324961;379;Aggregate;3;Outer;;920.218;920.224;914.6525000344304;914.6570000344316;pattern
Q1_32_seed_254324961;378;Sort;2;Outer;;920.249;920.251;1077.1297834351637;1079.5169267391839;pattern
Q1_32_seed_254324961;377;Gather Merge;1;Outer;;933.333;939.17;1001.6550820974642;1005.5255249055199;pattern
Q1_32_seed_254324961;376;Aggregate;0;;;933.361;939.23;1008.5031122933733;1016.654736355774;pattern
Q1_42_seed_336365271;435;Seq Scan;4;Outer;;8.25;511.579;1.8168916465040201;679.7918552665958;operator
Q1_42_seed_336365271;434;Aggregate;3;Outer;;918.872;918.876;914.6525000344304;914.6570000344316;pattern
Q1_42_seed_336365271;433;Sort;2;Outer;;918.911;918.911;1077.1714012588884;1079.559333938768;pattern
Q1_42_seed_336365271;432;Gather Merge;1;Outer;;930.899;936.986;1001.6550820974642;1005.5255249055199;pattern
Q1_42_seed_336365271;431;Aggregate;0;;;930.924;937.03;1008.5108812662571;1016.6542638975375;pattern
Q1_48_seed_385589457;465;Seq Scan;4;Outer;;8.566;564.149;1.6700370195269176;678.950851841784;operator
Q1_48_seed_385589457;464;Aggregate;3;Outer;;982.268;982.274;914.6525000344304;914.6570000344316;pattern
Q1_48_seed_385589457;463;Sort;2;Outer;;982.305;982.306;1077.3749459536261;1079.7667319385228;pattern
Q1_48_seed_385589457;462;Gather Merge;1;Outer;;995.628;1001.561;1001.6550820974642;1005.5255249055199;pattern
Q1_48_seed_385589457;461;Aggregate;0;;;995.661;1001.616;1008.5497323720587;1016.6524524413704;pattern
Q1_4_seed_24612093;475;Seq Scan;4;Outer;;10.078;648.683;1.6614169537372248;678.9014226870493;operator
Q1_4_seed_24612093;474;Aggregate;3;Outer;;1059.994;1059.998;914.6525000344304;914.6570000344316;pattern
Q1_4_seed_24612093;473;Sort;2;Outer;;1060.023;1060.023;1077.3868642062016;1079.7788754366384;pattern
Q1_4_seed_24612093;472;Gather Merge;1;Outer;;1072.53;1079.398;1001.6550820974642;1005.5255249055199;pattern
Q1_4_seed_24612093;471;Aggregate;0;;;1072.573;1079.461;1008.5520511193276;1016.6523720103505;pattern
Q1_50_seed_401997519;480;Seq Scan;4;Outer;;8.927;506.97;1.7238132164480442;679.2590290976468;operator
Q1_50_seed_401997519;479;Aggregate;3;Outer;;913.981;913.987;914.6525000344304;914.6570000344316;pattern
Q1_50_seed_401997519;478;Sort;2;Outer;;914.015;914.016;1077.3005149114329;1079.6908932611786;pattern
Q1_50_seed_401997519;477;Gather Merge;1;Outer;;927.823;933.59;1001.6550820974642;1005.5255249055199;pattern
Q1_50_seed_401997519;476;Aggregate;0;;;927.859;933.641;1008.535361193159;1016.6530188365925;pattern
Q1_53_seed_426609612;495;Seq Scan;4;Outer;;7.818;515.406;1.8168916465040201;679.7918552665958;operator
Q1_53_seed_426609612;494;Aggregate;3;Outer;;909.569;909.572;914.6525000344304;914.6570000344316;pattern
Q1_53_seed_426609612;493;Sort;2;Outer;;909.592;909.592;1077.1714012588884;1079.559333938768;pattern
Q1_53_seed_426609612;492;Gather Merge;1;Outer;;922.157;927.197;1001.6550820974642;1005.5255249055199;pattern
Q1_53_seed_426609612;491;Aggregate;0;;;922.175;927.234;1008.5108812662571;1016.6542638975375;pattern
Q1_57_seed_459425736;515;Seq Scan;4;Outer;;7.94;507.072;1.6226147801078583;678.6788059993451;operator
Q1_57_seed_459425736;514;Aggregate;3;Outer;;914.879;914.881;914.6525000344304;914.6570000344316;pattern
Q1_57_seed_459425736;513;Sort;2;Outer;;914.9;914.9;1077.4404953829646;1079.8335196825997;pattern
Q1_57_seed_459425736;512;Gather Merge;1;Outer;;926.085;931.944;1001.6550820974642;1005.5255249055199;pattern
Q1_57_seed_459425736;511;Aggregate;0;;;926.103;931.979;1008.5625452276566;1016.652045094174;pattern
Q1_58_seed_467629767;520;Seq Scan;4;Outer;;7.907;562.09;1.6484885349946006;678.8272714100141;operator
Q1_58_seed_467629767;519;Aggregate;3;Outer;;980.558;980.561;914.6525000344304;914.6570000344316;pattern
Q1_58_seed_467629767;518;Sort;2;Outer;;980.582;980.582;1077.4047386043533;1079.79708756834;pattern
Q1_58_seed_467629767;517;Gather Merge;1;Outer;;993.223;996.443;1001.6550820974642;1005.5255249055199;pattern
Q1_58_seed_467629767;516;Aggregate;0;;;993.246;996.478;1008.5555377416179;1016.6522566898661;pattern
Q1_60_seed_484037829;535;Seq Scan;4;Outer;;8.25;582.518;1.6987333388253778;679.1153405952705;operator
Q1_60_seed_484037829;534;Aggregate;3;Outer;;981.131;981.134;914.6525000344304;914.6570000344316;pattern
Q1_60_seed_484037829;533;Sort;2;Outer;;981.159;981.161;1077.335242597147;1079.7262779180082;pattern
Q1_60_seed_484037829;532;Gather Merge;1;Outer;;992.391;999.438;1001.6550820974642;1005.5255249055199;pattern
Q1_60_seed_484037829;531;Aggregate;0;;;992.409;999.475;1008.5420428857399;1016.6527408147169;pattern
Q1_75_seed_607098294;615;Seq Scan;4;Outer;;8.398;513.442;1.8228792878119333;679.8261137323984;operator
Q1_75_seed_607098294;614;Aggregate;3;Outer;;923.258;923.26;914.6525000344304;914.6570000344316;pattern
Q1_75_seed_607098294;613;Sort;2;Outer;;923.282;923.282;1077.1630806780202;1079.550855580364;pattern
Q1_75_seed_607098294;612;Gather Merge;1;Outer;;935.212;941.732;1001.6550820974642;1005.5255249055199;pattern
Q1_75_seed_607098294;611;Aggregate;0;;;935.235;941.772;1008.5093232755037;1016.6543555785826;pattern
Q1_76_seed_615302325;620;Seq Scan;4;Outer;;7.742;507.956;1.8587924129925413;680.0315638538955;operator
Q1_76_seed_615302325;619;Aggregate;3;Outer;;911.757;911.76;914.6525000344304;914.6570000344316;pattern
Q1_76_seed_615302325;618;Sort;2;Outer;;911.779;911.78;1077.1131331341105;1079.499960483858;pattern
Q1_76_seed_615302325;617;Gather Merge;1;Outer;;923.419;930.699;1001.6550820974642;1005.5255249055199;pattern
Q1_76_seed_615302325;616;Aggregate;0;;;923.446;930.745;1008.5000207640317;1016.6549351027056;pattern
Q1_81_seed_656322480;650;Seq Scan;4;Outer;;7.812;573.2;1.6743394715817272;678.9755196393517;operator
Q1_81_seed_656322480;649;Aggregate;3;Outer;;969.128;969.132;914.6525000344304;914.6570000344316;pattern
Q1_81_seed_656322480;648;Sort;2;Outer;;969.154;969.155;1077.3689924709076;1079.7606659240175;pattern
Q1_81_seed_656322480;647;Gather Merge;1;Outer;;979.57;985.287;1001.6550820974642;1005.5255249055199;pattern
Q1_81_seed_656322480;646;Aggregate;0;;;979.607;985.346;1008.548575911424;1016.6524936792382;pattern
Q1_88_seed_713750697;685;Seq Scan;4;Outer;;7.955;571.599;1.894622807543895;680.2365099535025;operator
Q1_88_seed_713750697;684;Aggregate;3;Outer;;979.914;979.917;914.6525000344304;914.6570000344316;pattern
Q1_88_seed_713750697;683;Sort;2;Outer;;979.94;979.94;1077.063222219441;1079.449101972428;pattern
Q1_88_seed_713750697;682;Gather Merge;1;Outer;;991.091;996.877;1001.6550820974642;1005.5255249055199;pattern
Q1_88_seed_713750697;681;Aggregate;0;;;991.11;996.909;1008.4908106740064;1016.6555642062461;pattern
Q1_93_seed_754770852;715;Seq Scan;4;Outer;;7.816;512.671;1.7087735588086148;679.1728707945177;operator
Q1_93_seed_754770852;714;Aggregate;3;Outer;;925.572;925.575;914.6525000344304;914.6570000344316;pattern
Q1_93_seed_754770852;713;Sort;2;Outer;;925.599;925.6;1077.3213440755947;1079.7121165098329;pattern
Q1_93_seed_754770852;712;Gather Merge;1;Outer;;935.955;941.72;1001.6550820974642;1005.5255249055199;pattern
