iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_rt2;True;0.00762003697476722;1;NestedLoop_Outer_rt2
2;NestedLoop_Outer_nt1;True;0.007446576971331151;2;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.007164463458583972;3;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_st2;True;0.007000121746696683;4;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2
5;Sort_nt;True;0.0069324195203046375;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
6;HashJoin_Outer_nt1;False;0.006955726021952151;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
7;NestedLoop_Outer_nt;False;0.006955726021952151;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
8;Aggregate_Outer_nt1;False;0.006956935407130599;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
9;Sort_Outer_nt;False;0.006956935407130599;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
10;Sort_Outer_nt1;False;0.006956935407130599;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
11;HashJoin_Outer_nt;False;0.006956935407130599;5;NestedLoop_Outer_rt2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_st2, Sort_nt
