query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_126_seed_1025503875;13861;Seq Scan;13;Outer;0.066;0.066;0.2635403281819917;23.362207334013362;operator;True
Q8_126_seed_1025503875;13859;Seq Scan;12;Outer;0.014;0.014;0.053272420809284515;12.224940604418407;operator;True
Q8_126_seed_1025503875;13860;Hash;12;Inner;0.07;0.07;18.14424601905901;18.144146042146076;operator;False
Q8_126_seed_1025503875;13853;Seq Scan;8;Outer;0.326;161.636;0.2556650815439818;159.6655024297844;operator;True
Q8_126_seed_1025503875;13854;Hash;8;Inner;36.204;36.205;43.51172708166863;43.51322708166864;pattern;
Q8_126_seed_1025503875;13852;Hash Join;7;Outer;36.85;216.218;26.3825402508147;251.66850176302523;operator;False
Q8_126_seed_1025503875;13862;Index Scan;7;Inner;0.04;0.042;0.03266969570012314;2.880858106843448;operator;True
Q8_126_seed_1025503875;13864;Seq Scan;7;Outer;0.439;41.288;1.658706357868879;48.874911693886474;operator;True
Q8_126_seed_1025503875;13851;Nested Loop;6;Outer;37.127;1172.928;186.0413707943116;1198.289072572586;operator;False
Q8_126_seed_1025503875;13863;Hash;6;Inner;41.426;41.426;19.97027173973987;19.970151549539224;operator;False
Q8_126_seed_1025503875;13850;Hash Join;5;Outer;86.1;1223.547;113.62160986613713;785.6047644075686;operator;False
Q8_126_seed_1025503875;13865;Index Scan;5;Inner;0.007;0.007;0.1628403327228778;12.423484307917775;operator;True
Q8_126_seed_1025503875;13867;Seq Scan;5;Outer;0.008;0.009;0.16238232142691666;6.511963248531856;operator;True
Q8_126_seed_1025503875;13849;Nested Loop;4;Outer;86.249;1227.863;186.0413715149997;1198.2890734937346;operator;False
Q8_126_seed_1025503875;13866;Hash;4;Inner;0.012;0.012;13.722417547543898;13.724087696396651;operator;False
Q8_126_seed_1025503875;13848;Hash Join;3;Outer;86.331;1228.18;113.62070317042061;785.6125788910967;operator;False
Q8_126_seed_1025503875;13847;Sort;2;Outer;1228.41;1228.424;1044.942637373555;1046.2124833718567;operator;False
Q8_126_seed_1025503875;13845;Aggregate;0;;1232.496;1233.705;1129.9707288393265;1132.9611698304457;pattern;
