node_type (Mean MRE Startup Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;7.58;13.87;7.08;7.13;14.37;73.78;11.59;13.96;3.9;1.3;17.86;10.22;12.17;17.38
Gather;;772.47;;;26.24;;27.97;598.37;;;23.42;;;53.17
Gather Merge;12.77;;7.6;;;51.59;;;7.18;5.52;;5.99;8.16;
Hash;;32290.85;;132.79;24.53;93.98;37.68;26.71;;7245.2;;43401.43;16428.99;78.57
Hash Join;;10.37;;9.33;10.19;96.0;20.16;7.74;;359.4;;797.03;191.6;296.85
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;23.11;;;;;;;;;;
Index Scan;;3.95;2.1;;;31.11;;118.74;1.31;1.26;;17.56;5.17;15.33
Limit;;67.45;;;;29.3;;61.0;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;765.93;132.27;;;88.67;;33.03;1002.83;11.47;;22.92;20.19;426.59
Seq Scan;71.64;238.54;53.39;11.84;226.74;104.98;215.79;65.95;142.19;277.87;5.28;367.32;235.8;96.8
Sort;21.76;1.55;6.48;16.97;;524.72;;6.88;2.29;2.88;;3.9;10.62;7.39
