template;mre_optimizer;mre_ml;mre_optimizer_pct;mre_ml_pct
Q1;0.2629;0.1365;26.290000000000003;13.65
Q3;0.1179;0.6114;11.790000000000001;61.14000000000001
Q4;0.1439;0.0401;14.39;4.01
Q5;0.1813;0.0454;18.13;4.54
Q6;0.4176;0.17;41.760000000000005;17.0
Q7;0.2557;0.0884;25.569999999999997;8.84
Q8;0.2526;0.1066;25.259999999999998;10.66
Q9;0.105;0.076;10.5;7.6
Q10;0.1551;0.6768;15.509999999999998;67.67999999999999
Q12;0.1486;0.0862;14.860000000000001;8.62
Q13;0.0247;0.1715;2.4699999999999998;17.150000000000002
Q14;0.349;0.123;34.9;12.3
Q18;0.06;0.2932;6.0;29.32
Q19;0.3857;0.0968;38.57;9.68
