node_type (Mean MRE Total Time %);Q1;Q10;Q12;Q13;Q14;Q18;Q19;Q3;Q4;Q5;Q6;Q7;Q8;Q9
Aggregate;8.31;15.28;8.04;8.1;13.92;52.39;11.01;14.88;3.87;1.86;17.72;8.84;10.66;17.76
Gather;;4.47;;;7.48;;5.01;2.91;;;11.79;;;11.65
Gather Merge;17.84;;12.22;;;49.73;;;6.18;4.51;;6.49;8.62;
Hash;;31814.47;;132.8;24.53;93.98;37.67;26.71;;7196.61;;42630.0;16195.48;78.56
Hash Join;;3.84;;2.87;4.05;72.23;1.9;12.34;;16570.5;;527.8;7672.83;286.16
Incremental Sort;;;;;;0.65;;;;;;;;
Index Only Scan;;;;3.69;;;;;;;;;;
Index Scan;;11.27;30.41;;;71.67;;110.52;2.96;53.94;;14.8;35.64;64.67
Limit;;67.68;;;;29.32;;61.14;;;;;;
Merge Join;;;;;;0.65;;;;;;;;
Nested Loop;;4.85;14.76;;;51.44;;4.29;2.77;4.21;;5.11;5.35;315.85
Seq Scan;30.11;8574.94;11.79;80.05;3.04;48.49;7.46;3.21;1.05;12568.43;4.27;13509.24;14567.77;54.72
Sort;22.03;1.63;6.56;17.15;;507.22;;6.85;2.44;2.96;;3.81;10.5;7.6
