template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;14.06;0.1406;0.0434;30;1086.9235;954.3495
Q10;68.22;0.6822;0.0258;30;1931.4025;1148.4117
Q12;8.309999999999999;0.0831;0.0136;30;1082.7491;999.8379
Q13;16.96;0.1696;0.0262;30;1074.968;919.5472
Q14;12.659999999999998;0.1266;0.0218;30;929.1836;825.0778
Q18;29.310000000000002;0.2931;0.0054;30;2156.0592;3050.2304
Q19;10.03;0.1003;0.0279;30;930.8027;846.4439
Q3;61.35;0.6135;0.0371;30;1940.7018;1203.4355
Q4;3.64;0.0364;0.0159;30;1098.3124;1060.029
Q5;4.9;0.049;0.0138;30;1119.829;1067.6975
Q6;17.740000000000002;0.1774;0.0304;30;928.4176;789.0256
Q7;8.4;0.084;0.0159;30;1100.9638;1202.279
Q8;10.47;0.1047;0.0156;30;1098.1737;1226.9736
Q9;6.2;0.062;0.0225;30;1123.7833;1198.7425
