template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;13.65;0.1365;0.0334;30;1086.2781;956.6284
Q3;61.14000000000001;0.6114;0.0326;30;1939.499;1204.142
Q4;4.01;0.0401;0.0134;30;1097.4796;1055.3447
Q5;4.54;0.0454;0.0149;30;1119.7108;1071.2554
Q6;17.0;0.17;0.0345;30;925.1625;791.394
Q7;8.84;0.0884;0.0178;30;1100.0842;1207.2061
Q8;10.66;0.1066;0.015;30;1097.3451;1228.6058
Q9;7.6;0.076;0.0341;30;1122.4836;1216.4309
Q10;67.67999999999999;0.6768;0.0232;30;1930.0737;1151.2391
Q12;8.62;0.0862;0.0109;30;1082.1453;996.3829
Q13;17.150000000000002;0.1715;0.0272;30;1075.195;918.281
Q14;12.3;0.123;0.0218;30;926.2268;825.0577
Q18;29.32;0.2932;0.0042;30;2155.7635;3049.943
Q19;9.68;0.0968;0.0231;30;925.9979;844.627
