iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_sel;True;0.11931806756378768;1;Aggregate_sel
2;Aggregate_startup_cost;True;0.10883836357516316;2;Aggregate_sel, Aggregate_startup_cost
3;GatherMerge_Outer_rt1;True;0.10856354947986795;3;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1
4;GatherMerge_Outer_parallel_workers;True;0.10830677042195491;4;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers
5;GatherMerge_Outer_st1;True;0.10799619632075244;5;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1
6;Aggregate_st1;True;0.10787444936483306;6;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1
7;Aggregate_rt1;True;0.10786373718114321;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
8;GatherMerge_Outer_startup_cost;False;0.10818145067863386;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
9;GatherMerge_Outer_sel;False;0.10818177113662963;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
10;Aggregate_total_cost;False;0.10830896558815259;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
11;GatherMerge_Outer_total_cost;False;0.10831749358920617;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
12;Aggregate_np;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
13;Aggregate_nt2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
14;Aggregate_reltuples;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
15;Aggregate_parallel_workers;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
16;Aggregate_st2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
17;Aggregate_rt2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
18;GatherMerge_Outer_np;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
19;GatherMerge_Outer_nt2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
20;GatherMerge_Outer_reltuples;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
21;GatherMerge_Outer_st2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
22;GatherMerge_Outer_rt2;False;0.10849342742371312;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
23;GatherMerge_Outer_nt1;False;0.10873303640181323;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
24;Aggregate_nt1;False;0.1087330388730691;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
25;GatherMerge_Outer_nt;False;0.1087330388730691;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
26;Aggregate_nt;False;0.10873307767244311;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
27;GatherMerge_Outer_plan_width;False;0.10974941975760551;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
28;Aggregate_plan_width;False;0.1099567624304512;7;Aggregate_sel, Aggregate_startup_cost, GatherMerge_Outer_rt1, GatherMerge_Outer_parallel_workers, GatherMerge_Outer_st1, Aggregate_st1, Aggregate_rt1
