query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_143_seed_1164972402;7857;Seq Scan;13;Outer;0.053;0.053;0.1689736605259755;22.93333371068678;operator;True
Q5_143_seed_1164972402;7855;Seq Scan;12;Outer;0.008;0.008;-0.03325063665834227;11.808272514413318;operator;True
Q5_143_seed_1164972402;7856;Hash;12;Inner;0.057;0.057;21.052235991292747;21.053237164445136;operator;False
Q5_143_seed_1164972402;7854;Hash Join;11;Outer;0.072;0.074;16.340325367979872;284.3233165870196;operator;False
Q5_143_seed_1164972402;7852;Seq Scan;10;Outer;0.126;34.46;0.35312872497939196;24.278673422707357;operator;True
Q5_143_seed_1164972402;7853;Hash;10;Inner;0.077;0.078;21.930603140427195;21.930638690800862;operator;False
Q5_143_seed_1164972402;7851;Hash Join;9;Outer;0.216;35.879;3.4057838964266125;102.0102055304136;operator;False
Q5_143_seed_1164972402;7849;Seq Scan;8;Outer;0.425;165.266;0.1438191862837943;159.8089225892577;operator;True
Q5_143_seed_1164972402;7850;Hash;8;Inner;37.222;37.223;22.6725291137696;22.67253109292554;operator;False
Q5_143_seed_1164972402;7848;Hash Join;7;Outer;37.928;215.281;16.79642870426521;252.47085940724605;operator;False
Q5_143_seed_1164972402;7858;Index Scan;7;Inner;0.067;0.071;0.037022690884383785;-0.22001667592191154;operator;True
Q5_143_seed_1164972402;7860;Seq Scan;7;Outer;0.083;3.637;0.03197070989785056;12.35945689361904;operator;True
Q5_143_seed_1164972402;7847;Nested Loop;6;Outer;38.089;1026.469;100.21986853924675;1188.3633409139256;operator;False
Q5_143_seed_1164972402;7859;Hash;6;Inner;4.182;4.182;18.670315643343315;18.67130050635032;operator;False
Q5_143_seed_1164972402;7846;Hash Join;5;Outer;44.984;1038.666;100.34502093311578;1131.9690279664992;operator;False
Q5_143_seed_1164972402;7845;Sort;4;Outer;1039.12;1039.158;1067.4907425250528;1068.1646643342924;operator;False
Q5_143_seed_1164972402;7844;Aggregate;3;Outer;1039.184;1039.411;976.3349649518152;985.969397720209;operator;False
Q5_143_seed_1164972402;7843;Gather Merge;2;Outer;1041.798;1044.044;1130.5554508662888;1133.6020064960476;operator;False
Q5_143_seed_1164972402;7842;Aggregate;1;Outer;1041.862;1044.053;1048.7222886911813;1032.6276486582303;operator;False
Q5_143_seed_1164972402;7841;Sort;0;;1042.063;1044.065;1097.5538981074078;1098.9495376470395;operator;False
