query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q5_146_seed_1189584495;7917;Seq Scan;13;Outer;0.049;0.05;0.1689736605259755;22.93333371068678;operator;True
Q5_146_seed_1189584495;7915;Seq Scan;12;Outer;0.171;0.172;-0.03325063665834227;11.808272514413318;operator;True
Q5_146_seed_1189584495;7916;Hash;12;Inner;0.38;0.38;21.052235991292747;21.053237164445136;operator;False
Q5_146_seed_1189584495;7909;Seq Scan;8;Outer;0.164;168.962;0.1439847933365721;159.80991033629442;operator;True
Q5_146_seed_1189584495;7910;Hash;8;Inner;34.418;34.419;46.84883247117662;46.849832471176626;pattern;
Q5_146_seed_1189584495;7908;Hash Join;7;Outer;35.226;218.057;17.175511824831972;253.07185940894192;operator;False
Q5_146_seed_1189584495;7918;Index Scan;7;Inner;0.069;0.073;0.0370226912010245;-0.22001872321843052;operator;True
Q5_146_seed_1189584495;7920;Seq Scan;7;Outer;0.141;3.329;0.03197070989785056;12.35945689361904;operator;True
Q5_146_seed_1189584495;7907;Nested Loop;6;Outer;35.424;1045.003;100.25190317786851;1188.4217985111027;operator;False
Q5_146_seed_1189584495;7919;Hash;6;Inner;3.889;3.889;18.670315643343315;18.67130050635032;operator;False
Q5_146_seed_1189584495;7905;Sort;4;Outer;1057.429;1057.464;1835.9014055145956;1835.9154898514778;pattern;
Q5_146_seed_1189584495;7904;Aggregate;3;Outer;1057.494;1057.706;1065.141992817969;1128.7756494708747;operator;False
Q5_146_seed_1189584495;7901;Sort;0;;1060.097;1062.003;2926.9955;2934.4175;pattern;
