query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_118_seed_959871627;17007;Seq Scan;10;Outer;0.295;21.146;0.41059126030012516;42.86439548282115;operator;True
Q9_118_seed_959871627;17008;Index Scan;10;Inner;0.08;0.081;0.07161991576507193;0.11917251002556384;operator;True
Q9_118_seed_959871627;17010;Seq Scan;10;Outer;0.055;4.027;0.0355295538972451;10.6167639219301;operator;True
Q9_118_seed_959871627;17012;Seq Scan;9;Outer;13.44;13.442;0.06128368059525324;7.194474264237783;operator;True
Q9_118_seed_959871627;17005;Hash Join;8;Outer;5.34;177.329;5.462187401807533;981.1120276082966;pattern;
Q9_118_seed_959871627;17011;Hash;8;Inner;13.453;13.453;14.539339481092867;14.53971731681122;operator;False
Q9_118_seed_959871627;17002;Seq Scan;6;Outer;0.321;736.804;0.9984858269027868;565.0624215299069;operator;True
Q9_118_seed_959871627;17003;Hash;6;Inner;193.99;193.991;49.39171069965646;49.39276012431607;pattern;
Q9_118_seed_959871627;17001;Hash Join;5;Outer;194.873;1024.523;168.51542362706078;831.5446214413555;operator;False
Q9_118_seed_959871627;17013;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_118_seed_959871627;16997;Aggregate;1;Outer;1237.398;1243.016;1188.7864268096532;1194.839065600148;pattern;
Q9_118_seed_959871627;16996;Sort;0;;1238.013;1243.149;1157.045987025412;1159.5952288643937;operator;False
