query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_84_seed_680934573;12888;Seq Scan;9;Outer;0.007;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_84_seed_680934573;12886;Seq Scan;8;Outer;0.554;36.31;0.3977248727819984;21.856459486161498;operator;True
Q7_84_seed_680934573;12887;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_84_seed_680934573;12885;Hash Join;7;Outer;0.573;37.422;12.099450286069256;92.19961004919253;operator;False
Q7_84_seed_680934573;12894;Seq Scan;7;Outer;0.009;0.011;14.559456955503611;45.79231566066363;operator;True
Q7_84_seed_680934573;12883;Seq Scan;6;Outer;0.261;161.271;-1.48235216009481;201.1625499138628;operator;True
Q7_84_seed_680934573;12884;Hash;6;Inner;37.851;37.851;19.591330139503185;19.59227207207101;operator;False
Q7_84_seed_680934573;12892;Seq Scan;6;Outer;0.084;2.653;-0.1012719860540523;11.470938480407028;operator;True
Q7_84_seed_680934573;12893;Hash;6;Inner;0.014;0.014;16.89310446138299;16.89408175515848;operator;False
Q7_84_seed_680934573;12882;Hash Join;5;Outer;39.198;226.88;70.78135936520391;384.46968490692683;operator;False
Q7_84_seed_680934573;12889;Index Scan;5;Inner;0.035;0.035;0.03941894583458616;0.9628515547403396;operator;True
Q7_84_seed_680934573;12891;Hash Join;5;Outer;0.105;2.983;9.804839914405932;85.17453787941372;operator;False
Q7_84_seed_680934573;12881;Nested Loop;4;Outer;40.139;1285.343;173.6470414982315;1216.1551565715142;operator;False
Q7_84_seed_680934573;12890;Hash;4;Inner;3.038;3.038;17.52895420513812;17.529925304052455;operator;False
Q7_84_seed_680934573;12880;Hash Join;3;Outer;45.385;1292.236;124.70913375765032;842.5878264107942;operator;False
Q7_84_seed_680934573;12879;Sort;2;Outer;1292.83;1292.86;1107.640950365368;1109.1336322178709;operator;False
Q7_84_seed_680934573;12878;Gather Merge;1;Outer;1295.096;1298.846;1139.6711478014454;1142.982741804349;operator;False
Q7_84_seed_680934573;12877;Aggregate;0;;1295.614;1299.853;1156.3569986237644;1209.2622236598747;operator;False
