iteration;pattern_hash;pattern_string;baseline_mre;new_mre;delta;status
0;895c6e8c1a30a094329d71cef3111fbd;Hash Join -> [Seq Scan (Outer), Hash (Inner)];0.22947622848376023;0.22947622848376023;0.00022377151623975688;SELECTED
1;3aab37bea1a884da206eb32f2c1ae5ba;Hash -> Seq Scan (Outer);0.2294672365101064;0.2294672365101064;8.99197365383797e-06;SELECTED
2;1d35fb978b379d4a820897907e56ab7b;Sort -> Aggregate (Outer);0.22541227956330395;0.22541227956330395;0.0040549569468024405;SELECTED
3;f4cb205adfd108034c883c87871a6da8;Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)];0.22541227956330395;0.22541227956330395;0.0;REJECTED
4;2724c08067c017e6455632f46231780c;Aggregate -> Gather Merge (Outer);0.20578682275414856;0.20578682275414856;0.019625456809155395;SELECTED
5;7df893ad48ca148008fc536ad76ff48a;Hash -> Hash Join (Outer);0.2057867263756795;0.2057867263756795;9.637846906662695e-08;SELECTED
6;4fc84c77ced18a46514c982f23f12deb;Aggregate -> Gather (Outer);0.20094539186754828;0.20094539186754828;0.0048413345081312065;SELECTED
7;2e0f44eff91c745724a56159cf7e0d6f;Hash Join -> [Nested Loop (Outer), Hash (Inner)];0.20093588960172892;0.20093588960172892;9.502265819361089e-06;SELECTED
8;c0a8d3deb0fdb169e0a08bb071cd8160;Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.20093588960172892;0.20093588960172892;0.0;REJECTED
9;3cfa90d7df3cd40936e985146fc5ec76;Nested Loop -> [Hash Join (Outer), Index Scan (Inner)];0.20093588960172892;0.20095054588488231;1.4656283153391403e-05;REJECTED
10;bb9308256700fc12e4125487e887832e;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)];0.20093588960172892;0.20093588960172892;0.0;REJECTED
11;37515ad868a103fed23cf07c65b8a248;Hash Join -> [Seq Scan (Outer), Hash -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer) (Inner)];0.20093588960172892;0.20093588960172892;0.0;REJECTED
12;e0e3c3e1b229568ff01695a42f46d8ea;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer), Index Scan (Inner)];0.20093588960172892;0.2009437784612882;7.888859559268546e-06;REJECTED
13;3e2d5a00246ff56483c16003698d4917;Sort -> Hash Join (Outer);0.200745181241381;0.200745181241381;0.00019070836034792982;SELECTED
14;1691f6f0dbbde049f7f6b5d065d62f74;Gather Merge -> Sort (Outer);0.200745181241381;0.20104906056259947;0.0003038793212184754;REJECTED
15;29ee00dbeea63ba27a7d0fe66bc67b49;Aggregate -> Gather Merge -> Sort (Outer) (Outer);0.200745181241381;0.200745181241381;0.0;REJECTED
16;634cdbe24fda21720ccd3dc746d5c979;Gather -> Aggregate (Outer);0.19437820702443606;0.19437820702443606;0.006366974216944932;SELECTED
17;a5f39f08c510532e02e96e109e48c0cd;Aggregate -> Gather -> Aggregate (Outer) (Outer);0.19437820702443606;0.19437820702443606;0.0;REJECTED
18;a54055cece1adb617abae41ca3244142;Hash -> Hash Join -> [Seq Scan (Outer), Hash -> Seq Scan (Outer) (Inner)] (Outer);0.19437820702443606;0.19437820702443606;0.0;REJECTED
19;c53c43965386239f53c764b9a60720dd;Nested Loop -> [Seq Scan (Outer), Index Scan (Inner)];0.19437055156956365;0.19437055156956365;7.655454872412815e-06;SELECTED
20;7524c54c59c38d4c931870520c264f63;Aggregate -> Hash Join (Outer);0.19437055156956365;0.19711294688242617;0.0027423953128625222;REJECTED
21;422ae017fa27104671904e4f61703f9d;Aggregate -> Hash Join -> [Seq Scan (Outer), Hash (Inner)] (Outer);0.19437055156956365;0.1971095366298903;0.0027389850603266597;REJECTED
22;e296a71f830144e9c017d1502a6dcc01;Limit -> Sort (Outer);0.19437055156956365;0.1960248365769258;0.001654285007362144;REJECTED
23;7bcfec2259bf8f077d86cc017740ebd6;Limit -> Sort -> Aggregate (Outer) (Outer);0.19437055156956365;0.19840896237366096;0.004038410804097309;REJECTED
24;bd9dfa7bb8f3b0473cdfb5cd4277dc3a;Nested Loop -> [Hash Join -> [Seq Scan (Outer), Hash -> Hash Join (Outer) (Inner)] (Outer), Index Scan (Inner)];0.19437055156956365;0.19437446380463883;3.912235075176351e-06;REJECTED
