iteration;pattern_hash;delta
17;25df29b5b69835d07c0d8b72b0e46a3b;0.0949677981766398
33;a5f39f08c510532e02e96e109e48c0cd;0.0317924629957304
57;267d3d4e6cbf10ceab1785c594b8f2f2;0.0216701806625971
0;3aab37bea1a884da206eb32f2c1ae5ba;0.0179302741703475
44;2724c08067c017e6455632f46231780c;0.0076051859970271
18;1d35fb978b379d4a820897907e56ab7b;0.0050407309786299
99;e6c1e0d80e32f1143d09cc88a08370bd;0.002449682090229
30;3e2d5a00246ff56483c16003698d4917;0.0016309966701884
1;895c6e8c1a30a094329d71cef3111fbd;0.0006024538405813
54;0564d0b3361e670c2e404e29c4e1752c;0.0002161288536172
7;c53c43965386239f53c764b9a60720dd;3.353669534897352e-05
8;2e0f44eff91c745724a56159cf7e0d6f;2.704158602928608e-05
175;3dbdd75b2e68f57812702c03947e298f;5.718184721080488e-06
10;30d6e09bdb501c499cb36578168e324f;1.8125063826202048e-06
