query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q8_124_seed_1009095813;13815;Seq Scan;13;Outer;0.062;0.062;0.2635403281819917;23.362207334013362;operator;True
Q8_124_seed_1009095813;13813;Seq Scan;12;Outer;0.009;0.009;0.053272420809284515;12.224940604418407;operator;True
Q8_124_seed_1009095813;13814;Hash;12;Inner;0.066;0.066;18.14424601905901;18.144146042146076;operator;False
Q8_124_seed_1009095813;13807;Seq Scan;8;Outer;0.22;161.558;0.2556650815439818;159.6655024297844;operator;True
Q8_124_seed_1009095813;13808;Hash;8;Inner;33.284;33.285;43.51172708166863;43.51322708166864;pattern;
Q8_124_seed_1009095813;13806;Hash Join;7;Outer;34.527;215.036;26.3825402508147;251.66850176302523;operator;False
Q8_124_seed_1009095813;13816;Index Scan;7;Inner;0.038;0.041;0.03266969570012314;2.880858106843448;operator;True
Q8_124_seed_1009095813;13818;Seq Scan;7;Outer;0.246;41.0;1.658838590793425;48.87684491341054;operator;True
Q8_124_seed_1009095813;13805;Nested Loop;6;Outer;34.795;1168.092;186.0413707943116;1198.289072572586;operator;False
Q8_124_seed_1009095813;13817;Hash;6;Inner;41.156;41.156;19.970606212735362;19.97048609061835;operator;False
Q8_124_seed_1009095813;13804;Hash Join;5;Outer;80.375;1215.744;113.62160986761599;785.6047644010798;operator;False
Q8_124_seed_1009095813;13819;Index Scan;5;Inner;0.006;0.006;0.1628403327228778;12.423484307917775;operator;True
Q8_124_seed_1009095813;13821;Seq Scan;5;Outer;0.011;0.012;0.16238232142691666;6.511963248531856;operator;True
Q8_124_seed_1009095813;13803;Nested Loop;4;Outer;80.594;1219.563;186.0413715149997;1198.2890734937346;operator;False
Q8_124_seed_1009095813;13820;Hash;4;Inner;0.015;0.015;13.722417547543898;13.724087696396651;operator;False
Q8_124_seed_1009095813;13802;Hash Join;3;Outer;80.669;1219.878;113.62070317234847;785.6125788855346;operator;False
Q8_124_seed_1009095813;13801;Sort;2;Outer;1220.101;1220.116;1044.942169873375;1046.2120097984985;operator;False
Q8_124_seed_1009095813;13799;Aggregate;0;;1223.144;1225.675;1130.6767192353434;1133.6738122441186;pattern;
