query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q18_132_seed_1074728061;29392;Index Scan;11;Outer;0.031;2124.231;0.0006529301823982385;0.0047415383795759965;operator;True
Q18_132_seed_1074728061;29391;Aggregate;10;Outer;549.111;2622.096;1069.7556481992915;1073.1530272712803;operator;False
Q18_132_seed_1074728061;29388;Hash Join;8;Outer;2754.844;2842.374;57.26670101496056;471.07208176779204;pattern;
Q18_132_seed_1074728061;29394;Seq Scan;8;Outer;0.06;53.745;1.3220776174387332;18.246234058225184;operator;True
Q18_132_seed_1074728061;29387;Sort;7;Outer;2842.387;2842.388;1094.3283978172353;1095.5838392676344;operator;False
Q18_132_seed_1074728061;29393;Sort;7;Inner;62.959;64.885;1073.835806976486;1074.6636545872975;operator;False
Q18_132_seed_1074728061;29386;Merge Join;6;Outer;2890.889;2892.782;0.0;0.0;operator;False
Q18_132_seed_1074728061;29395;Index Scan;6;Inner;0.019;0.02;0.043328470873196114;0.04513662786482911;operator;True
Q18_132_seed_1074728061;29385;Nested Loop;5;Outer;2890.92;2892.835;72.3975305848704;1111.3446725955732;operator;False
Q18_132_seed_1074728061;29384;Incremental Sort;4;Outer;2892.883;2892.885;0.0;0.0;operator;False
Q18_132_seed_1074728061;29383;Gather Merge;3;Outer;2921.952;2928.488;1069.747415914952;1073.9539857092418;operator;False
Q18_132_seed_1074728061;29382;Aggregate;2;Outer;2921.974;2928.514;1069.7559942945209;1073.1533598324156;operator;False
Q18_132_seed_1074728061;29381;Sort;1;Outer;2922.026;2928.561;1126.3986603638407;1127.8062811423474;operator;False
Q18_132_seed_1074728061;29380;Limit;0;;3038.176;3044.71;1173.934383280938;1175.2104278075549;operator;False
