query_file;Limit_node_id;Limit_node_type;Limit_depth;Limit_parent_relationship;Limit_subplan_name;Limit_np;Limit_nt;Limit_nt1;Limit_nt2;Limit_sel;Limit_startup_cost;Limit_total_cost;Limit_plan_width;Limit_reltuples;Limit_parallel_workers;actual_startup_time;actual_total_time;Sort_Outer_node_id;Sort_Outer_node_type;Sort_Outer_depth;Sort_Outer_parent_relationship;Sort_Outer_subplan_name;Sort_Outer_np;Sort_Outer_nt;Sort_Outer_nt1;Sort_Outer_nt2;Sort_Outer_sel;Sort_Outer_startup_cost;Sort_Outer_total_cost;Sort_Outer_plan_width;Sort_Outer_reltuples;Sort_Outer_parallel_workers;Sort_Outer_st1;Sort_Outer_rt1;Sort_Outer_st2;Sort_Outer_rt2
Q3_101_seed_820403100;4361;Limit;0;;;0;10;311001;0;3.215423744618185e-05;119726.43;119726.46;44;0.0;0;1181.846;1184.972;4362;Sort;1;Outer;;0;311001;311001;0;1.0;119726.43;120503.94;44;0.0;0;1161.292;1167.764;0.0;0.0
Q3_102_seed_828607131;4371;Limit;0;;;0;10;312989;0;3.195000463275067e-05;120212.48;120212.5;44;0.0;0;1198.862;1200.743;4372;Sort;1;Outer;;0;312989;312989;0;1.0;120212.48;120994.95;44;0.0;0;1176.685;1182.333;0.0;0.0
Q3_103_seed_836811162;4381;Limit;0;;;0;10;312915;0;3.195756035984213e-05;120157.65;120157.67;44;0.0;0;1213.871;1215.087;4382;Sort;1;Outer;;0;312915;312915;0;1.0;120157.65;120939.93;44;0.0;0;1192.039;1196.779;0.0;0.0
Q3_104_seed_845015193;4391;Limit;0;;;0;10;316043;0;3.1641264005214484e-05;121566.36;121566.39;44;0.0;0;1179.729;1181.774;4392;Sort;1;Outer;;0;316043;316043;0;1.0;121566.36;122356.47;44;0.0;0;1159.2;1164.95;0.0;0.0
Q3_105_seed_853219224;4401;Limit;0;;;0;10;316102;0;3.163535820716098e-05;121530.71;121530.74;44;0.0;0;1212.786;1215.508;4402;Sort;1;Outer;;0;316102;316102;0;1.0;121530.71;122320.97;44;0.0;0;1191.564;1198.091;0.0;0.0
Q3_106_seed_861423255;4411;Limit;0;;;0;10;313754;0;3.1872103622583295e-05;120871.93;120871.96;44;0.0;0;1208.625;1208.744;4412;Sort;1;Outer;;0;313754;313754;0;1.0;120871.93;121656.32;44;0.0;0;1185.606;1189.309;0.0;0.0
Q3_107_seed_869627286;4421;Limit;0;;;0;10;313863;0;3.186103491013595e-05;120823.25;120823.27;44;0.0;0;1196.388;1199.279;4422;Sort;1;Outer;;0;313863;313863;0;1.0;120823.25;121607.91;44;0.0;0;1176.453;1182.607;0.0;0.0
Q3_108_seed_877831317;4431;Limit;0;;;0;10;315552;0;3.169049792110334e-05;121238.8;121238.82;44;0.0;0;1203.172;1204.997;4432;Sort;1;Outer;;0;315552;315552;0;1.0;121238.8;122027.68;44;0.0;0;1182.031;1187.951;0.0;0.0
Q3_109_seed_886035348;4441;Limit;0;;;0;10;315289;0;3.1716932718870623e-05;121144.96;121144.98;44;0.0;0;1202.034;1204.947;4442;Sort;1;Outer;;0;315289;315289;0;1.0;121144.96;121933.18;44;0.0;0;1181.839;1187.962;0.0;0.0
Q3_110_seed_894239379;4461;Limit;0;;;0;10;310951;0;3.2159407752346836e-05;119978.58;119978.61;44;0.0;0;1185.646;1189.732;4462;Sort;1;Outer;;0;310951;310951;0;1.0;119978.58;120755.96;44;0.0;0;1165.376;1172.592;0.0;0.0
