query_file;Hash_node_id;Hash_node_type;Hash_depth;Hash_parent_relationship;Hash_subplan_name;Hash_np;Hash_nt;Hash_nt1;Hash_nt2;Hash_sel;Hash_startup_cost;Hash_total_cost;Hash_plan_width;Hash_reltuples;Hash_parallel_workers;actual_startup_time;actual_total_time;Hash_st1;Hash_rt1;Hash_st2;Hash_rt2;HashJoin_Outer_node_id;HashJoin_Outer_node_type;HashJoin_Outer_depth;HashJoin_Outer_parent_relationship;HashJoin_Outer_subplan_name;HashJoin_Outer_np;HashJoin_Outer_nt;HashJoin_Outer_nt1;HashJoin_Outer_nt2;HashJoin_Outer_sel;HashJoin_Outer_startup_cost;HashJoin_Outer_total_cost;HashJoin_Outer_plan_width;HashJoin_Outer_reltuples;HashJoin_Outer_parallel_workers;HashJoin_Outer_st1;HashJoin_Outer_rt1;HashJoin_Outer_st2;HashJoin_Outer_rt2
Q5_100_seed_812199069;6910;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.16;35.161;0.265;34.168;0.0;0.0;6911;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.013;32.589;0.24;0.241
Q5_100_seed_812199069;6913;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.24;0.241;0.236;0.238;0.0;0.0;6914;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.01;0.219;0.219
Q5_101_seed_820403100;6930;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;33.214;33.215;0.661;32.456;0.0;0.0;6931;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.579;30.88;0.073;0.073
Q5_101_seed_820403100;6933;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.073;0.073;0.069;0.071;0.0;0.0;6934;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.055;0.056
Q5_102_seed_828607131;6950;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;35.501;35.502;0.196;34.612;0.0;0.0;6951;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.099;33.154;0.087;0.088
Q5_102_seed_828607131;6953;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.087;0.088;0.082;0.084;0.0;0.0;6954;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.009;0.009;0.068;0.068
Q5_103_seed_836811162;6970;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.832;37.833;0.346;37.049;0.0;0.0;6971;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.154;35.509;0.18;0.181
Q5_103_seed_836811162;6973;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.18;0.181;0.175;0.177;0.0;0.0;6974;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.021;0.022;0.146;0.146
Q5_104_seed_845015193;6990;Hash;8;Inner;;0;12500;12500;0;1.0;4586.84;4586.84;116;0.0;0;37.233;37.234;0.351;35.454;0.0;0.0;6991;Hash Join;9;Outer;;0;12500;62500;5;0.04;2.46;4586.84;116;0.0;0;0.165;33.918;0.176;0.177
Q5_104_seed_845015193;6993;Hash;10;Inner;;0;5;5;0;1.0;2.4;2.4;108;0.0;0;0.176;0.177;0.171;0.173;0.0;0.0;6994;Hash Join;11;Outer;;0;5;25;1;0.2;1.07;2.4;108;0.0;0;0.014;0.014;0.152;0.152
