iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;rt1;True;0.0740798353140664;1;rt1
2;nt1;False;0.09435597015380363;1;rt1
3;startup_cost;False;0.09816337411619176;1;rt1
4;total_cost;False;0.10300275430587044;1;rt1
5;st1;False;0.11303654282695205;1;rt1
6;nt;False;0.12792046851583128;1;rt1
7;sel;False;0.12853075742622236;1;rt1
8;plan_width;False;0.12935339611093127;1;rt1
9;np;False;0.13746834456702928;1;rt1
10;nt2;False;0.13746834456702928;1;rt1
11;reltuples;False;0.13746834456702928;1;rt1
12;parallel_workers;False;0.13746834456702928;1;rt1
13;st2;False;0.13746834456702928;1;rt1
14;rt2;False;0.13746834456702928;1;rt1
