query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_7_seed_49224186;18965;Seq Scan;11;Outer;0.265;26.322;1.7676302355385953;43.6944746174762;operator;True
Q9_7_seed_49224186;18966;Index Scan;11;Inner;0.057;0.059;0.011344980042115774;-1.3884981409113806;operator;True
Q9_7_seed_49224186;18968;Seq Scan;11;Outer;0.094;3.948;0.03981903374623297;9.44536910219;operator;True
Q9_7_seed_49224186;18964;Nested Loop;10;Outer;0.406;188.268;153.57714816669352;1251.7685172151512;operator;False
Q9_7_seed_49224186;18967;Hash;10;Inner;4.447;4.447;15.940741758093765;15.94066341342014;operator;False
Q9_7_seed_49224186;18970;Seq Scan;10;Outer;14.612;14.616;0.05128655784613678;2.93711943437296;operator;True
Q9_7_seed_49224186;18963;Hash Join;9;Outer;4.877;195.397;121.46004400087955;837.7382580207878;operator;False
Q9_7_seed_49224186;18969;Hash;9;Inner;14.626;14.626;14.946736510474352;14.947851319137328;operator;False
Q9_7_seed_49224186;18957;Seq Scan;5;Outer;0.266;130.839;0.1618317439998893;193.40016443562058;operator;True
Q9_7_seed_49224186;18958;Hash;5;Inner;1044.411;1044.431;35.692499999999995;35.69349999999999;pattern;
Q9_7_seed_49224186;18956;Hash Join;4;Outer;1045.024;1237.342;81.06171439594016;571.3799814452127;operator;False
Q9_7_seed_49224186;18955;Aggregate;3;Outer;1265.298;1265.751;934.6849291383198;922.1206461043766;operator;False
Q9_7_seed_49224186;18954;Gather;2;Outer;1275.75;1283.814;470.5082968883533;962.1893352012671;operator;False
Q9_7_seed_49224186;18952;Sort;0;;1277.545;1284.666;1062.200722824531;1063.1206633347929;pattern;
