query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q10_30_seed_237916899;20326;Seq Scan;7;Outer;0.08;159.228;-0.5494121110570982;159.74334443372345;operator;True
Q10_30_seed_237916899;20327;Index Scan;7;Inner;0.061;0.064;0.02647520717656418;-0.5182304879599258;operator;True
Q10_30_seed_237916899;20329;Seq Scan;7;Outer;0.017;24.721;-10.029480805383272;26.639726858412047;operator;True
Q10_30_seed_237916899;20325;Nested Loop;6;Outer;0.497;1046.832;124.8248730595763;1204.789689061512;operator;False
Q10_30_seed_237916899;20328;Hash;6;Inner;34.287;34.288;55.56818315619326;55.56889074685826;operator;False
Q10_30_seed_237916899;20331;Seq Scan;6;Outer;0.014;0.015;0.43638700067583747;6.9787036398299165;operator;True
Q10_30_seed_237916899;20324;Hash Join;5;Outer;36.869;1093.079;109.69398062077548;1004.1799453648894;operator;False
Q10_30_seed_237916899;20330;Hash;5;Inner;0.019;0.019;15.710003163406043;15.710773700000516;operator;False
Q10_30_seed_237916899;20323;Hash Join;4;Outer;36.957;1095.876;98.89300196838045;1007.2508933784801;operator;False
Q10_30_seed_237916899;20319;Limit;0;;1140.068;1140.856;1197.4162580478192;1199.4703591139319;pattern;
