iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;NestedLoop_Outer_st2;True;0.008704238602564852;1;NestedLoop_Outer_st2
2;NestedLoop_Outer_nt1;True;0.008271017705826163;2;NestedLoop_Outer_st2, NestedLoop_Outer_nt1
3;NestedLoop_Outer_rt1;True;0.008196958898213086;3;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1
4;NestedLoop_Outer_rt2;True;0.008142848437740187;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
5;NestedLoop_Outer_sel;False;0.008184053597372494;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
6;NestedLoop_Outer_total_cost;False;0.008220358043627201;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
7;Gather_Outer_total_cost;False;0.008223831121575216;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
8;Aggregate_Outer_startup_cost;False;0.008224077140789723;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
9;Aggregate_Outer_total_cost;False;0.008224268045858097;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
10;Limit_total_cost;False;0.008224597684891092;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
11;Limit_startup_cost;False;0.008224598026848573;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
12;Sort_Outer_startup_cost;False;0.008224598026848573;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
13;Sort_Outer_total_cost;False;0.008224643006253399;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
14;Limit_sel;False;0.008226238735460628;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
15;Limit_nt1;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
16;Sort_Outer_nt;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
17;Sort_Outer_nt1;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
18;Aggregate_Outer_nt;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
19;Aggregate_Outer_nt1;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
20;Gather_Outer_nt;False;0.008237949653311037;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
21;Gather_Outer_nt1;False;0.00823795635779925;4;NestedLoop_Outer_st2, NestedLoop_Outer_nt1, NestedLoop_Outer_rt1, NestedLoop_Outer_rt2
