query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_121_seed_984483720;120;Seq Scan;4;Outer;;9.289;641.923;2.349943536823953;687.2353678738066;operator
Q1_121_seed_984483720;119;Aggregate;3;Outer;;1029.889;1029.893;2.349943536823953;687.2353678738066;passthrough
Q1_121_seed_984483720;118;Sort;2;Outer;;1030.592;1030.595;2.349943536823953;687.2353678738066;passthrough
Q1_121_seed_984483720;117;Gather Merge;1;Outer;;1044.802;1050.654;2.349943536823953;687.2353678738066;passthrough
Q1_121_seed_984483720;116;Aggregate;0;;;1044.876;1050.733;2.349943536823953;687.2353678738066;passthrough
Q1_122_seed_992687751;125;Seq Scan;4;Outer;;8.533;507.992;2.3938642936577765;685.4835417407701;operator
Q1_122_seed_992687751;124;Aggregate;3;Outer;;908.456;908.461;2.3938642936577765;685.4835417407701;passthrough
Q1_122_seed_992687751;123;Sort;2;Outer;;908.5;908.5;2.3938642936577765;685.4835417407701;passthrough
Q1_122_seed_992687751;122;Gather Merge;1;Outer;;923.177;929.096;2.3938642936577765;685.4835417407701;passthrough
Q1_122_seed_992687751;121;Aggregate;0;;;923.231;929.19;2.3938642936577765;685.4835417407701;passthrough
Q1_123_seed_1000891782;130;Seq Scan;4;Outer;;8.23;535.128;2.390662593279712;685.6124698853472;operator
Q1_123_seed_1000891782;129;Aggregate;3;Outer;;948.729;948.733;2.390662593279712;685.6124698853472;passthrough
Q1_123_seed_1000891782;128;Sort;2;Outer;;948.761;948.762;2.390662593279712;685.6124698853472;passthrough
Q1_123_seed_1000891782;127;Gather Merge;1;Outer;;966.551;969.372;2.390662593279712;685.6124698853472;passthrough
Q1_123_seed_1000891782;126;Aggregate;0;;;966.579;969.415;2.390662593279712;685.6124698853472;passthrough
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;2.386718389029475;685.7710317933421;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;2.386718389029475;685.7710317933421;passthrough
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;2.386718389029475;685.7710317933421;passthrough
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;2.386718389029475;685.7710317933421;passthrough
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;2.386718389029475;685.7710317933421;passthrough
Q1_125_seed_1017299844;140;Seq Scan;4;Outer;;9.06;533.562;2.383320851601674;685.9073819939135;operator
Q1_125_seed_1017299844;139;Aggregate;3;Outer;;911.067;911.071;2.383320851601674;685.9073819939135;passthrough
Q1_125_seed_1017299844;138;Sort;2;Outer;;911.101;911.102;2.383320851601674;685.9073819939135;passthrough
Q1_125_seed_1017299844;137;Gather Merge;1;Outer;;925.525;931.942;2.383320851601674;685.9073819939135;passthrough
Q1_125_seed_1017299844;136;Aggregate;0;;;925.588;932.024;2.383320851601674;685.9073819939135;passthrough
Q1_126_seed_1025503875;145;Seq Scan;4;Outer;;8.633;585.052;2.378713455618384;686.0919392637948;operator
Q1_126_seed_1025503875;144;Aggregate;3;Outer;;976.184;976.189;2.378713455618384;686.0919392637948;passthrough
Q1_126_seed_1025503875;143;Sort;2;Outer;;976.22;976.221;2.378713455618384;686.0919392637948;passthrough
Q1_126_seed_1025503875;142;Gather Merge;1;Outer;;990.017;995.949;2.378713455618384;686.0919392637948;passthrough
Q1_126_seed_1025503875;141;Aggregate;0;;;990.061;996.021;2.378713455618384;686.0919392637948;passthrough
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;2.374105389487275;686.2761243218287;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;2.374105389487275;686.2761243218287;passthrough
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;2.374105389487275;686.2761243218287;passthrough
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;2.374105389487275;686.2761243218287;passthrough
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;2.374105389487275;686.2761243218287;passthrough
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;2.3702636282271627;686.4293754383575;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;2.3702636282271627;686.4293754383575;passthrough
