node_type;mean_startup_ms;min_startup_ms;max_startup_ms;count;mean_total_ms;min_total_ms;max_total_ms;template_min_startup;template_max_startup;template_min_total;template_max_total;startup_range_ms;startup_range_pct;total_range_ms;total_range_pct
Sort;1271.16;60.93;3007.5;420;1272.57;63.46;3011.94;Q18;Q18;Q18;Q18;2946.57;4835.75;2948.49;4646.51
Hash Join;157.99;0.02;2831.24;693;626.53;0.06;2922.14;Q7;Q18;Q5;Q18;2831.22;12869163.64;2922.08;4952679.66
Nested Loop;303.5;0.19;2973.34;327;1190.66;147.88;2976.06;Q4;Q18;Q9;Q18;2973.14;1548512.5;2828.18;1912.42
Hash;140.87;0.01;2690.08;693;140.87;0.01;2690.08;Q7;Q18;Q7;Q18;2690.07;38429628.57;2690.07;38429628.57
Aggregate;1056.51;539.78;3007.45;720;1146.05;722.56;3011.9;Q18;Q18;Q6;Q18;2467.67;457.17;2289.35;316.84
Index Scan;0.04;0.0;0.35;357;178.79;0.0;2198.22;Q9;Q18;Q9;Q18;0.34;11433.33;2198.22;73273900.0
Gather Merge;1345.21;886.96;3007.44;210;1349.25;892.87;3011.88;Q1;Q18;Q1;Q18;2120.47;239.07;2119.01;237.33
Limit;1797.41;1109.47;3123.25;90;1800.69;1110.22;3127.69;Q10;Q18;Q10;Q18;2013.78;181.51;2017.48;181.72
Seq Scan;1.94;0.0;15.08;1083;177.23;0.0;871.66;Q7;Q19;Q7;Q12;15.07;502433.33;871.66;17433200.0
Gather;618.71;33.57;1277.21;180;987.13;741.72;1284.0;Q10;Q9;Q6;Q9;1243.64;3704.96;542.28;73.11
Merge Join;2908.14;2867.71;2973.31;30;2910.4;2869.84;2976.01;Q18;Q18;Q18;Q18;105.6;3.68;106.17;3.7
Incremental Sort;2910.51;2869.94;2976.1;30;2910.51;2869.94;2976.1;Q18;Q18;Q18;Q18;106.16;3.7;106.16;3.7
Index Only Scan;0.01;0.01;0.03;30;10.32;9.56;12.13;Q13;Q13;Q13;Q13;0.02;211.11;2.57;26.91
