template;mean_mre_pct;mean_mre;std_mre;query_count;mean_predicted_ms;mean_actual_ms
Q1;27.99;0.2799;0.0273;30;686.2038;954.3495
Q10;12.4;0.124;0.0134;30;1005.7786;1148.4117
Q12;1.25;0.0125;0.008;30;1007.542;999.8379
Q13;65.12;0.6512;0.0078;30;320.5632;919.5472
Q14;1.66;0.0166;0.0112;30;829.3348;825.0778
Q18;4.63;0.0463;0.0073;30;2908.9776;3050.2304
Q19;2.82;0.0282;0.0156;30;828.258;846.4439
Q3;2.6599999999999997;0.0266;0.0218;30;1171.4416;1203.4355
Q4;4.93;0.0493;0.0146;30;1007.542;1060.029
Q5;5.4;0.054;0.0138;30;1125.116;1067.6975
Q6;3.6799999999999997;0.0368;0.0226;30;815.4071;789.0256
Q7;4.4799999999999995;0.0448;0.0166;30;1148.0378;1202.279
Q8;1.5599999999999998;0.0156;0.0138;30;1212.0727;1226.9736
Q9;24.67;0.2467;0.0429;30;901.8298;1198.7425
