query_file;node_id;node_type;depth;parent_relationship;subplan_name;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type
Q1_109_seed_886035348;50;Seq Scan;4;Outer;;8.692;503.389;1.9180856985938277;574.5633447477578;operator
Q1_109_seed_886035348;49;Aggregate;3;Outer;;900.599;900.604;949.4707039370347;971.2953573729217;operator
Q1_109_seed_886035348;48;Sort;2;Outer;;900.631;900.632;1149.490491543819;1151.439751197714;operator
Q1_109_seed_886035348;47;Gather Merge;1;Outer;;915.764;921.146;1073.5557413829997;1078.2007418261508;operator
Q1_109_seed_886035348;46;Aggregate;0;;;915.797;921.195;1039.9930646602747;1057.7167889584646;operator
Q1_111_seed_902443410;65;Seq Scan;4;Outer;;8.691;497.852;1.881651034497824;569.9720055791274;operator
Q1_111_seed_902443410;64;Aggregate;3;Outer;;911.73;911.735;949.5796284285984;971.8036756852886;operator
Q1_111_seed_902443410;63;Sort;2;Outer;;911.759;911.76;1149.5988399332416;1151.5499785737081;operator
Q1_111_seed_902443410;62;Gather Merge;1;Outer;;927.966;933.0;1073.5299652444492;1078.177836962807;operator
Q1_111_seed_902443410;61;Aggregate;0;;;928.002;933.051;1039.896335359474;1057.7298127473307;operator
Q1_117_seed_951667596;95;Seq Scan;4;Outer;;8.615;511.524;1.904479830007893;572.8233908614841;operator
Q1_117_seed_951667596;94;Aggregate;3;Outer;;925.341;925.344;949.5111291919975;971.4859885169155;operator
Q1_117_seed_951667596;93;Sort;2;Outer;;925.371;925.372;1149.5313770369435;1151.481347757048;operator
Q1_117_seed_951667596;92;Gather Merge;1;Outer;;937.602;944.675;1073.545875326665;1078.1919638411628;operator
Q1_117_seed_951667596;91;Aggregate;0;;;937.634;944.721;1039.9563092355488;1057.7214323037172;operator
Q1_118_seed_959871627;100;Seq Scan;4;Outer;;9.907;586.709;1.9087564540798505;573.366918061796;operator
Q1_118_seed_959871627;99;Aggregate;3;Outer;;988.685;988.689;949.4983898940812;971.426177923316;operator
Q1_118_seed_959871627;98;Sort;2;Outer;;988.714;988.714;1149.5185826001737;1151.4683310703638;operator
Q1_118_seed_959871627;97;Gather Merge;1;Outer;;1002.709;1008.89;1073.5489446493855;1078.194693250624;operator
Q1_118_seed_959871627;96;Aggregate;0;;;1002.743;1008.957;1039.9677785646836;1057.7199435068203;operator
Q1_124_seed_1009095813;135;Seq Scan;4;Outer;;8.399;533.674;1.889018139599631;570.8832073632227;operator
Q1_124_seed_1009095813;134;Aggregate;3;Outer;;938.598;938.602;949.5574330314541;971.7014360307573;operator
Q1_124_seed_1009095813;133;Sort;2;Outer;;938.631;938.632;1149.5772181221525;1151.527983166459;operator
Q1_124_seed_1009095813;132;Gather Merge;1;Outer;;952.446;958.459;1073.5350148790856;1078.1823167065318;operator
Q1_124_seed_1009095813;131;Aggregate;0;;;952.477;958.545;1039.915466664852;1057.727030220085;operator
Q1_127_seed_1033707906;150;Seq Scan;4;Outer;;8.786;562.294;1.9008988097573498;572.3705991457766;operator
Q1_127_seed_1033707906;149;Aggregate;3;Outer;;980.341;980.345;949.5218194440695;971.5359962237702;operator
Q1_127_seed_1033707906;148;Sort;2;Outer;;980.371;980.372;1149.542051416494;1151.492207374868;operator
Q1_127_seed_1033707906;147;Gather Merge;1;Outer;;993.99;999.974;1073.5433276663;1078.1896993133703;operator
Q1_127_seed_1033707906;146;Aggregate;0;;;994.036;1000.043;1039.9467648631464;1057.7226989463222;operator
Q1_128_seed_1041911937;155;Seq Scan;4;Outer;;8.436;500.149;1.904479830007893;572.8233908614841;operator
Q1_128_seed_1041911937;154;Aggregate;3;Outer;;917.202;917.206;949.5111291919975;971.4859885169155;operator
Q1_128_seed_1041911937;153;Sort;2;Outer;;917.244;917.244;1149.5313770369435;1151.481347757048;operator
Q1_128_seed_1041911937;152;Gather Merge;1;Outer;;930.745;936.582;1073.545875326665;1078.1919638411628;operator
Q1_128_seed_1041911937;151;Aggregate;0;;;930.778;936.635;1039.9563092355488;1057.7214323037172;operator
Q1_129_seed_1050115968;160;Seq Scan;4;Outer;;8.766;519.827;1.9096105163348462;573.4758299484354;operator
Q1_129_seed_1050115968;159;Aggregate;3;Outer;;934.491;934.495;949.4958492654425;971.4142216894609;operator
