query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q9_26_seed_205100775;17894;Seq Scan;10;Outer;0.296;19.854;0.4093702420438392;42.739139234493905;operator;True
Q9_26_seed_205100775;17895;Index Scan;10;Inner;0.079;0.081;0.07161991493538925;0.11916625933314151;operator;True
Q9_26_seed_205100775;17897;Seq Scan;10;Outer;0.059;4.912;0.0355295538972451;10.6167639219301;operator;True
Q9_26_seed_205100775;17893;Nested Loop;9;Outer;0.798;166.784;3.7448209928018343;1066.7112464145548;operator;False
Q9_26_seed_205100775;17896;Hash;9;Inner;5.422;5.422;14.788736917579712;14.788414910012989;operator;False
Q9_26_seed_205100775;17899;Seq Scan;9;Outer;13.033;13.037;0.06128368059525324;7.194474264237783;operator;True
Q9_26_seed_205100775;17892;Hash Join;8;Outer;6.243;174.33;52.47030494373774;851.7530917758504;operator;False
Q9_26_seed_205100775;17898;Hash;8;Inner;13.049;13.049;14.539339481092867;14.53971731681122;operator;False
Q9_26_seed_205100775;17891;Hash Join;7;Outer;19.302;188.009;40.509485298118975;912.6433423710296;operator;False
Q9_26_seed_205100775;17889;Seq Scan;6;Outer;0.116;755.051;0.9984858269027868;565.0624215299069;operator;True
Q9_26_seed_205100775;17890;Hash;6;Inner;190.295;190.297;52.61987303207543;52.620594967101724;operator;False
Q9_26_seed_205100775;17888;Hash Join;5;Outer;193.308;1043.468;168.3945091602653;831.8390156317139;operator;False
Q9_26_seed_205100775;17900;Index Scan;5;Inner;0.003;0.003;0.003729219503801895;-0.04238100520862531;operator;True
Q9_26_seed_205100775;17887;Nested Loop;4;Outer;193.72;1214.619;136.31857195674434;1185.1692504941475;operator;False
Q9_26_seed_205100775;17884;Aggregate;1;Outer;1254.243;1259.569;1108.1240975813516;1113.5974962398805;pattern;
Q9_26_seed_205100775;17883;Sort;0;;1254.742;1259.698;1149.3641664317668;1151.859440698686;operator;False
