iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.0037702448177859686;1;Gather_Outer_rt1
2;NestedLoop_Outer_total_cost;True;0.0032864277969984835;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
3;Aggregate_rt1;False;0.0033062765226259524;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
4;Gather_Outer_total_cost;False;0.003542367137278437;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
5;Aggregate_startup_cost;False;0.0035451627924607174;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
6;Aggregate_total_cost;False;0.00354741090063732;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
7;Aggregate_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
8;Aggregate_nt1;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
9;Gather_Outer_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
10;Gather_Outer_nt1;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
11;NestedLoop_Outer_nt;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
12;SeqScan_Outer_sel;False;0.003657487444232786;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
13;HashJoin_Outer_nt2;False;0.003657487444232823;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
14;SeqScan_Outer_nt;False;0.003657487444232823;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
15;Hash_Inner_nt;False;0.003657487444232823;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
16;Hash_Inner_nt1;False;0.003657487444232823;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
17;NestedLoop_Outer_sel;False;0.0036846394204713994;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
18;HashJoin_Outer_nt1;False;0.0037311465488903523;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
19;HashJoin_Outer_total_cost;False;0.0037404431817763184;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
20;HashJoin_Outer_startup_cost;False;0.0037414598025114396;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
21;NestedLoop_Outer_startup_cost;False;0.0037414612511590213;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
22;Gather_Outer_startup_cost;False;0.003744141409763107;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
23;HashJoin_Outer_sel;False;0.003753592931075385;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
24;Gather_Outer_sel;False;0.003756194792545065;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
25;Aggregate_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
26;Aggregate_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
27;Gather_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
28;Gather_Outer_parallel_workers;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
29;NestedLoop_Outer_nt2;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
30;NestedLoop_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
31;HashJoin_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
32;SeqScan_Outer_np;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
33;SeqScan_Outer_total_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
34;SeqScan_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
35;SeqScan_Outer_reltuples;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
36;Hash_Inner_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
37;Hash_Inner_startup_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
38;Hash_Inner_total_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
39;Hash_Inner_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
40;IndexScan_Inner_np;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
41;IndexScan_Inner_nt;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
42;IndexScan_Inner_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
43;IndexScan_Inner_startup_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
44;IndexScan_Inner_total_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
45;IndexScan_Inner_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
46;IndexScan_Inner_reltuples;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
47;NestedLoop_Outer_nt1;False;0.003813768122395201;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
48;HashJoin_Outer_nt;False;0.003813768122395201;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
49;NestedLoop_Outer_rt1;False;0.004889722783006469;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
50;HashJoin_Outer_rt1;False;0.005436968035243382;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
51;NestedLoop_Outer_st2;False;0.005527256956682694;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
52;NestedLoop_Outer_rt2;False;0.0059158631315798325;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
53;HashJoin_Outer_rt2;False;0.009139569533430618;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
54;HashJoin_Outer_st2;False;0.009139682801934905;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
55;Hash_Inner_rt1;False;0.009250760321987999;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
56;NestedLoop_Outer_st1;False;0.00933954788617629;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
57;Gather_Outer_st1;False;0.009897789899209194;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
58;Aggregate_st1;False;0.010633248002109573;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
59;Hash_Inner_st1;False;0.011233970464933043;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
60;HashJoin_Outer_st1;False;0.01145973778332633;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
61;Aggregate_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
62;Aggregate_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
63;Aggregate_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
64;Aggregate_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
65;Aggregate_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
66;Aggregate_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
67;Gather_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
68;Gather_Outer_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
69;Gather_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
70;Gather_Outer_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
71;Gather_Outer_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
72;NestedLoop_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
73;NestedLoop_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
74;NestedLoop_Outer_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
75;HashJoin_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
76;HashJoin_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
