query_file;node_id;node_type;depth;parent_relationship;actual_startup_time;actual_total_time;predicted_startup_time;predicted_total_time;prediction_type;is_leaf
Q7_144_seed_1173176433;11376;Seq Scan;9;Outer;0.006;0.008;14.559456955503611;45.79231566066363;operator;True
Q7_144_seed_1173176433;11374;Seq Scan;8;Outer;0.153;32.603;0.3977248727819984;21.856459486161498;operator;True
Q7_144_seed_1173176433;11375;Hash;8;Inner;0.01;0.01;16.89310446138299;16.89408175515848;operator;False
Q7_144_seed_1173176433;11373;Hash Join;7;Outer;0.172;33.744;12.099450286069256;92.19961004919253;operator;False
Q7_144_seed_1173176433;11382;Seq Scan;7;Outer;0.012;0.014;14.559456955503611;45.79231566066363;operator;True
Q7_144_seed_1173176433;11371;Seq Scan;6;Outer;0.151;147.286;-1.48235216009481;201.1625499138628;operator;True
Q7_144_seed_1173176433;11372;Hash;6;Inner;34.147;34.147;19.591330139503185;19.59227207207101;operator;False
Q7_144_seed_1173176433;11380;Seq Scan;6;Outer;0.091;2.844;-0.1012719860540523;11.470938480407028;operator;True
Q7_144_seed_1173176433;11381;Hash;6;Inner;0.016;0.017;16.89310446138299;16.89408175515848;operator;False
Q7_144_seed_1173176433;11370;Hash Join;5;Outer;35.071;207.768;70.78135936520391;384.46968490692683;operator;False
Q7_144_seed_1173176433;11377;Index Scan;5;Inner;0.032;0.032;0.03941894583458616;0.9628515547403396;operator;True
Q7_144_seed_1173176433;11379;Hash Join;5;Outer;0.116;3.188;9.804839914405932;85.17453787941372;operator;False
Q7_144_seed_1173176433;11369;Nested Loop;4;Outer;35.52;1180.74;173.6470414982315;1216.1551565715142;operator;False
Q7_144_seed_1173176433;11378;Hash;4;Inner;3.233;3.233;17.52895420513812;17.529925304052455;operator;False
Q7_144_seed_1173176433;11368;Hash Join;3;Outer;40.077;1188.088;124.70913375765032;842.5878264107942;operator;False
Q7_144_seed_1173176433;11367;Sort;2;Outer;1188.723;1188.753;1107.640950365368;1109.1336322178709;operator;False
Q7_144_seed_1173176433;11366;Gather Merge;1;Outer;1190.433;1194.196;1139.6711478014454;1142.982741804349;operator;False
Q7_144_seed_1173176433;11365;Aggregate;0;;1191.062;1195.432;1156.3569986237644;1209.2622236598747;operator;False
