iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;HashJoin_Outer_nt2;True;0.01731230179579834;1;HashJoin_Outer_nt2
2;SeqScan_Outer_nt;True;0.01731230179579834;2;HashJoin_Outer_nt2, SeqScan_Outer_nt
3;SeqScan_Outer_sel;True;0.01731230179579834;3;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel
4;Hash_Inner_nt;True;0.01731230179579834;4;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt
5;Hash_Inner_nt1;True;0.01731230179579834;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
6;Aggregate_Outer_sel;False;0.017312472046595945;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
7;HashJoin_Outer_plan_width;False;0.01731285971301753;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
8;HashJoin_Outer_sel;False;0.017313087828385646;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
9;Gather_plan_width;False;0.017313411541016715;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
10;Aggregate_Outer_plan_width;False;0.017313411541016715;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
11;SeqScan_Outer_total_cost;False;0.01731421022690524;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
12;Hash_Inner_startup_cost;False;0.01731421022690524;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
13;Hash_Inner_total_cost;False;0.01731421022690524;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
14;HashJoin_Outer_startup_cost;False;0.017315256602040856;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
15;SeqScan_Outer_plan_width;False;0.017315719088666654;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
16;Hash_Inner_plan_width;False;0.017315719088666654;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
17;HashJoin_Outer_total_cost;False;0.017316116788654985;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
18;Aggregate_Outer_nt1;False;0.017316133197722176;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
19;HashJoin_Outer_nt;False;0.017316133197722176;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
20;Aggregate_Outer_startup_cost;False;0.017316133962094894;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
21;Aggregate_Outer_total_cost;False;0.01731613396245303;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
22;Gather_startup_cost;False;0.017316141947296727;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
23;Gather_total_cost;False;0.01731614195163291;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
24;HashJoin_Outer_nt1;False;0.01731648203715328;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
25;Gather_nt;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
26;Gather_nt1;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
27;Gather_sel;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
28;Gather_parallel_workers;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
29;Aggregate_Outer_nt;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
30;SeqScan_Outer_np;False;0.017317505563711113;5;HashJoin_Outer_nt2, SeqScan_Outer_nt, SeqScan_Outer_sel, Hash_Inner_nt, Hash_Inner_nt1
