iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Gather_Outer_rt1;True;0.0037702448177859686;1;Gather_Outer_rt1
2;NestedLoop_Outer_total_cost;True;0.0032864277969984835;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
3;Aggregate_rt1;False;0.0033062765226259524;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
4;Gather_Outer_total_cost;False;0.003542367137278437;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
5;Aggregate_startup_cost;False;0.0035451627924607174;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
6;Aggregate_total_cost;False;0.00354741090063732;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
7;Aggregate_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
8;Aggregate_nt1;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
9;Gather_Outer_nt;False;0.00361480486107659;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
10;Gather_Outer_nt1;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
11;NestedLoop_Outer_nt;False;0.003614902682326475;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
12;HashJoin_Outer_nt2;False;0.003657487444232823;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
13;NestedLoop_Outer_sel;False;0.0036846394204713994;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
14;HashJoin_Outer_nt1;False;0.0037311465488903523;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
15;HashJoin_Outer_total_cost;False;0.0037404431817763184;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
16;HashJoin_Outer_startup_cost;False;0.0037414598025114396;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
17;NestedLoop_Outer_startup_cost;False;0.0037414612511590213;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
18;Gather_Outer_startup_cost;False;0.003744141409763107;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
19;HashJoin_Outer_sel;False;0.003753592931075385;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
20;Gather_Outer_sel;False;0.003756194792545065;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
21;Aggregate_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
22;Aggregate_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
23;Gather_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
24;Gather_Outer_parallel_workers;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
25;NestedLoop_Outer_nt2;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
26;NestedLoop_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
27;HashJoin_Outer_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
28;IndexScan_Inner_np;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
29;IndexScan_Inner_nt;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
30;IndexScan_Inner_sel;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
31;IndexScan_Inner_startup_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
32;IndexScan_Inner_total_cost;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
33;IndexScan_Inner_plan_width;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
34;IndexScan_Inner_reltuples;False;0.003756525365968871;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
35;NestedLoop_Outer_nt1;False;0.003813768122395201;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
36;HashJoin_Outer_nt;False;0.003813768122395201;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
37;NestedLoop_Outer_rt1;False;0.004889722783006469;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
38;HashJoin_Outer_rt1;False;0.005436968035243382;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
39;NestedLoop_Outer_st2;False;0.005527256956682694;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
40;NestedLoop_Outer_rt2;False;0.0059158631315798325;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
41;HashJoin_Outer_rt2;False;0.009139569533430618;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
42;HashJoin_Outer_st2;False;0.009139682801934905;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
43;NestedLoop_Outer_st1;False;0.00933954788617629;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
44;Gather_Outer_st1;False;0.009897789899209194;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
45;Aggregate_st1;False;0.010633248002109573;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
46;HashJoin_Outer_st1;False;0.01145973778332633;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
47;Aggregate_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
48;Aggregate_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
49;Aggregate_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
50;Aggregate_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
51;Aggregate_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
52;Aggregate_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
53;Gather_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
54;Gather_Outer_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
55;Gather_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
56;Gather_Outer_st2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
57;Gather_Outer_rt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
58;NestedLoop_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
59;NestedLoop_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
60;NestedLoop_Outer_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
61;HashJoin_Outer_np;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
62;HashJoin_Outer_reltuples;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
63;HashJoin_Outer_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
64;IndexScan_Inner_nt1;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
65;IndexScan_Inner_nt2;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
66;IndexScan_Inner_parallel_workers;False;0.01155332937806463;2;Gather_Outer_rt1, NestedLoop_Outer_total_cost
