iteration;feature_tested;was_selected;mre;n_features_selected;selected_features
1;Aggregate_Outer_nt1;True;0.01679607651033348;1;Aggregate_Outer_nt1
2;HashJoin_Outer_nt;True;0.01679607651033348;2;Aggregate_Outer_nt1, HashJoin_Outer_nt
3;HashJoin_Outer_nt1;True;0.01679607651033348;3;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1
4;SeqScan_Outer_nt;True;0.01679607651033348;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
5;SeqScan_Outer_sel;False;0.016796076510333484;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
6;Aggregate_Outer_startup_cost;False;0.016802098050449264;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
7;Aggregate_Outer_total_cost;False;0.01680213463589639;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
8;Aggregate_startup_cost;False;0.016802185995883033;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
9;Aggregate_total_cost;False;0.016802186045491854;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
10;Aggregate_nt;False;0.01680222026759788;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
11;Aggregate_nt1;False;0.01680222026759788;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
12;Aggregate_sel;False;0.01680222026759788;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
13;Aggregate_plan_width;False;0.01680222026759788;4;Aggregate_Outer_nt1, HashJoin_Outer_nt, HashJoin_Outer_nt1, SeqScan_Outer_nt
